Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 38930432, 100, 430.431, 4.304, 4.258, 4.363, 9044.524, 9143.338
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 38995968, 100, 431.173, 4.312, 4.271, 4.343, 9044.150, 9130.117
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 39061504, 100, 430.787, 4.308, 4.250, 4.382, 9067.470, 9191.807
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 39127040, 100, 432.016, 4.320, 4.276, 5.158, 9056.840, 9150.110
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 39192576, 100, 433.112, 4.331, 4.283, 5.181, 9049.064, 9150.713
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 39258112, 100, 432.674, 4.327, 4.272, 4.381, 9073.373, 9190.253
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 39323648, 100, 435.538, 4.355, 4.284, 6.479, 9028.758, 9178.298
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 39389184, 100, 435.043, 4.350, 4.301, 5.684, 9054.085, 9157.481
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 39454720, 100, 458.066, 4.581, 4.295, 26.523, 8613.323, 9187.139
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 39520256, 100, 436.429, 4.364, 4.323, 4.434, 9055.375, 9141.165
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 39585792, 100, 438.340, 4.383, 4.315, 6.111, 9030.851, 9173.707
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 39651328, 100, 438.802, 4.388, 4.334, 5.277, 9036.272, 9149.203
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 39716864, 100, 438.244, 4.382, 4.326, 4.646, 9062.733, 9181.748
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 39782400, 100, 441.215, 4.412, 4.341, 6.220, 9016.556, 9163.951
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 39847936, 100, 440.862, 4.409, 4.373, 5.670, 9038.648, 9112.482
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 39913472, 100, 439.896, 4.399, 4.331, 4.446, 9073.391, 9215.611
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 39979008, 100, 444.265, 4.443, 4.366, 5.986, 8998.912, 9156.259
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 40044544, 100, 448.154, 4.482, 4.385, 9.381, 8935.442, 9132.515
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 40110080, 100, 450.070, 4.501, 4.373, 12.088, 8911.960, 9171.356
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 40175616, 100, 451.153, 4.512, 4.388, 12.765, 8905.092, 9154.857
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 40241152, 100, 450.084, 4.501, 4.393, 10.970, 8940.800, 9160.373
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 40306688, 100, 444.971, 4.450, 4.381, 4.862, 9058.276, 9201.029
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 40372224, 100, 444.680, 4.447, 4.413, 4.493, 9078.949, 9148.028
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 40437760, 100, 466.958, 4.670, 4.421, 17.637, 8659.828, 9147.424
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 40503296, 100, 445.906, 4.459, 4.414, 4.501, 9083.371, 9175.133
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 40568832, 100, 448.553, 4.486, 4.426, 6.388, 9044.378, 9165.860
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 40634368, 100, 446.383, 4.464, 4.413, 4.520, 9103.032, 9207.829
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 40699904, 100, 447.203, 4.472, 4.430, 4.519, 9100.998, 9187.703
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 40765440, 100, 449.514, 4.495, 4.443, 6.035, 9068.785, 9175.190
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 40830976, 100, 450.670, 4.507, 4.450, 6.474, 9060.066, 9174.873
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 40896512, 100, 449.111, 4.491, 4.441, 4.539, 9106.100, 9209.334
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 40962048, 100, 449.460, 4.495, 4.456, 4.548, 9113.620, 9191.636
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 41027584, 100, 451.800, 4.518, 4.476, 5.491, 9080.924, 9167.110
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 41093120, 100, 453.121, 4.531, 4.471, 5.374, 9068.898, 9190.821
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 41158656, 100, 451.704, 4.517, 4.485, 4.571, 9111.855, 9176.909
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 41224192, 100, 453.495, 4.535, 4.486, 4.637, 9090.340, 9190.341
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 41289728, 100, 455.188, 4.552, 4.463, 4.607, 9070.919, 9252.409
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 41355264, 100, 455.376, 4.554, 4.475, 4.590, 9081.558, 9242.309
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 41420800, 100, 455.820, 4.558, 4.483, 4.599, 9087.100, 9239.312
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 41486336, 100, 457.013, 4.570, 4.518, 4.628, 9077.717, 9183.464
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 41551872, 100, 457.524, 4.575, 4.524, 4.614, 9081.894, 9184.699
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 41617408, 100, 457.538, 4.575, 4.515, 4.620, 9095.940, 9217.441
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 41682944, 100, 458.630, 4.586, 4.555, 5.120, 9088.579, 9151.850
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 41748480, 100, 482.247, 4.822, 4.533, 26.998, 8657.066, 9210.437
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 41814016, 100, 463.722, 4.637, 4.552, 8.325, 9017.036, 9186.825
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 41879552, 100, 471.598, 4.716, 4.555, 16.138, 8880.347, 9194.695
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 41945088, 100, 467.837, 4.678, 4.577, 10.920, 8965.746, 9164.463
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 42010624, 100, 461.643, 4.616, 4.566, 4.685, 9100.237, 9200.073
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 42076160, 100, 464.743, 4.647, 4.559, 5.874, 9053.634, 9229.560
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 42141696, 100, 462.085, 4.621, 4.555, 4.664, 9119.897, 9252.248
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 42207232, 100, 463.880, 4.639, 4.591, 4.690, 9098.738, 9194.226
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 42272768, 100, 463.610, 4.636, 4.593, 4.694, 9118.171, 9204.010
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 42338304, 100, 466.606, 4.666, 4.606, 6.547, 9073.664, 9192.086
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 42403840, 100, 465.527, 4.655, 4.616, 4.723, 9108.772, 9185.892
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 42469376, 100, 466.248, 4.662, 4.600, 4.710, 9108.758, 9231.638
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 42534912, 100, 477.625, 4.776, 4.599, 15.160, 8905.509, 9248.199
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 42600448, 100, 470.903, 4.709, 4.603, 9.127, 9046.549, 9254.143
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 42665984, 100, 476.947, 4.769, 4.639, 12.396, 8945.644, 9197.285
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 42731520, 100, 469.612, 4.696, 4.656, 4.739, 9099.323, 9178.362
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 42797056, 100, 469.829, 4.698, 4.626, 4.839, 9109.069, 9251.641
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 42862592, 100, 471.709, 4.717, 4.639, 6.074, 9086.660, 9240.432
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 42928128, 100, 473.438, 4.734, 4.665, 6.658, 9067.326, 9202.060
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 42993664, 100, 475.235, 4.752, 4.682, 7.731, 9.257, 9183.415
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 43059200, 100, 491.100, 4.911, 4.682, 23.572, 22.302, 9197.163
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 43124736, 100, 482.907, 4.829, 4.679, 14.520, 36.252, 9216.578
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 43190272, 100, 473.899, 4.739, 4.659, 5.518, 50.770, 9269.890
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 43255808, 100, 475.233, 4.752, 4.676, 6.377, 64.418, 9249.651
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 43321344, 100, 476.882, 4.769, 4.694, 7.189, 77.938, 9230.065
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 43386880, 100, 484.278, 4.843, 4.731, 10.588, 90.280, 9170.996
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 43452416, 100, 479.345, 4.793, 4.712, 8.237, 104.881, 9221.776
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 43517952, 100, 476.896, 4.769, 4.725, 4.808, 119.162, 9210.663
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 43583488, 100, 477.985, 4.780, 4.722, 5.903, 132.601, 9230.723
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 43649024, 100, 480.020, 4.800, 4.734, 6.171, 145.692, 9220.171
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 43714560, 100, 480.024, 4.800, 4.717, 6.055, 159.344, 9268.345
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 43780096, 100, 479.439, 4.794, 4.751, 4.841, 173.207, 9214.224
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 43845632, 100, 490.387, 4.904, 4.759, 14.701, 182.704, 9212.630
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 43911168, 100, 482.332, 4.823, 4.735, 6.543, 199.343, 9273.789
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 43976704, 100, 482.192, 4.822, 4.766, 5.626, 212.992, 9227.823
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 44042240, 100, 481.435, 4.814, 4.777, 4.872, 226.940, 9219.783
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 44107776, 100, 487.375, 4.874, 4.764, 8.792, 237.621, 9257.875
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 44173312, 100, 482.557, 4.826, 4.774, 4.959, 253.574, 9252.862
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 44238848, 100, 483.829, 4.838, 4.790, 4.887, 266.453, 9234.712
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 44304384, 100, 485.202, 4.852, 4.792, 5.424, 279.206, 9244.872
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 44369920, 100, 487.326, 4.873, 4.783, 6.124, 291.437, 9276.696
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 44435456, 100, 498.157, 4.982, 4.825, 15.872, 298.256, 9209.742
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 44500992, 100, 487.696, 4.877, 4.827, 4.919, 318.091, 9219.594
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 44566528, 100, 488.188, 4.882, 4.833, 5.062, 331.195, 9221.984
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 44632064, 100, 491.203, 4.912, 4.838, 6.114, 342.504, 9225.100
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 44697600, 100, 489.867, 4.899, 4.853, 5.542, 356.816, 9210.136
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 44763136, 100, 488.878, 4.889, 4.836, 4.944, 370.944, 9256.722
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 44828672, 100, 491.915, 4.919, 4.872, 5.727, 381.977, 9200.622
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 44894208, 100, 493.167, 4.932, 4.874, 6.830, 394.296, 9211.834
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 44959744, 100, 500.714, 5.007, 4.883, 13.142, 401.441, 9207.990
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 45025280, 100, 493.332, 4.933, 4.866, 4.977, 420.732, 9253.798
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 45090816, 100, 493.314, 4.933, 4.866, 5.206, 434.032, 9266.414
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 45156352, 100, 493.726, 4.937, 4.878, 4.971, 446.944, 9256.507
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 45221888, 100, 495.426, 4.954, 4.902, 6.076, 458.639, 9225.462
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 45287424, 100, 494.528, 4.945, 4.884, 5.009, 472.724, 9271.759
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 45352960, 100, 497.199, 4.972, 4.895, 6.228, 483.365, 9265.388
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 45418496, 100, 496.198, 4.962, 4.917, 5.014, 497.548, 9236.388
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 45484032, 100, 498.215, 4.982, 4.929, 5.542, 508.687, 9227.917
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 45549568, 100, 497.176, 4.972, 4.928, 5.216, 522.932, 9243.253
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 45615104, 100, 513.569, 5.136, 4.923, 17.936, 519.002, 9265.758
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 45680640, 100, 502.111, 5.021, 4.927, 6.831, 543.897, 9270.574
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 45746176, 100, 501.630, 5.016, 4.964, 5.878, 557.483, 9214.934
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 45811712, 100, 528.235, 5.282, 4.956, 30.915, 541.811, 9243.687
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 45877248, 100, 503.381, 5.034, 4.975, 5.695, 581.582, 9221.246
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 45942784, 100, 508.855, 5.089, 4.960, 11.915, 588.205, 9261.761
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 46008320, 100, 506.900, 5.069, 4.991, 8.665, 603.403, 9218.301
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 46073856, 100, 504.296, 5.043, 4.958, 6.318, 619.513, 9292.441
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 46139392, 100, 505.308, 5.053, 4.977, 6.293, 631.242, 9270.895
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 46204928, 100, 503.209, 5.032, 4.991, 5.107, 646.899, 9257.694
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 46270464, 100, 505.022, 5.050, 5.005, 5.104, 657.553, 9243.976
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 46336000, 100, 513.776, 5.138, 4.993, 12.077, 659.106, 9280.980
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 46401536, 100, 507.829, 5.078, 5.010, 6.368, 679.730, 9261.931
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 46467072, 100, 507.545, 5.075, 5.029, 5.118, 693.022, 9239.779
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 46532608, 100, 514.385, 5.144, 5.022, 10.873, 696.548, 9266.313
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 46598144, 100, 509.265, 5.093, 5.009, 6.333, 716.420, 9303.136
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 46663680, 100, 509.659, 5.097, 5.048, 5.901, 728.724, 9243.876
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 46729216, 100, 512.518, 5.125, 5.052, 6.363, 737.446, 9248.886
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 46794752, 100, 513.472, 5.135, 5.054, 7.568, 748.839, 9258.104
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 46860288, 100, 510.082, 5.101, 5.058, 5.157, 766.665, 9264.852
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 46925824, 100, 515.502, 5.155, 5.051, 7.666, 771.316, 9289.623
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 46991360, 100, 525.290, 5.253, 5.081, 17.101, 769.421, 9249.335
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 47056896, 100, 514.593, 5.146, 5.065, 5.707, 798.149, 9290.792
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 47122432, 100, 514.054, 5.141, 5.085, 5.195, 811.736, 9266.613
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 47187968, 100, 517.246, 5.172, 5.097, 6.421, 819.397, 9257.364
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 47253504, 100, 516.313, 5.163, 5.110, 5.693, 833.570, 9247.000
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 47319040, 100, 526.342, 5.263, 5.097, 15.366, 830.138, 9282.961
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 47384576, 100, 517.612, 5.176, 5.120, 5.806, 856.801, 9254.800
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 47450112, 100, 519.326, 5.193, 5.130, 5.586, 866.593, 9249.102
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 47515648, 100, 520.128, 5.201, 5.154, 5.242, 877.857, 9218.635
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 47581184, 100, 520.828, 5.208, 5.138, 6.080, 889.259, 9260.787
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 47646720, 100, 519.927, 5.199, 5.166, 5.250, 903.405, 9223.907
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 47712256, 100, 524.710, 5.247, 5.185, 7.705, 907.660, 9201.367
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 47777792, 100, 523.569, 5.236, 5.133, 7.275, 922.155, 9307.227
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 47843328, 100, 523.052, 5.231, 5.176, 5.361, 935.597, 9243.073
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 47908864, 100, 523.206, 5.232, 5.171, 5.302, 947.847, 9264.096
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 47974400, 100, 523.481, 5.235, 5.177, 5.271, 959.869, 9266.219
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 48039936, 100, 523.922, 5.239, 5.169, 6.310, 971.568, 9293.582
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 48105472, 100, 528.145, 5.281, 5.204, 7.278, 976.210, 9243.998
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 48171008, 100, 524.625, 5.246, 5.171, 5.332, 995.251, 9315.189
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 48236544, 100, 526.887, 5.269, 5.216, 5.365, 1003.416, 9247.350
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 48302080, 100, 527.602, 5.276, 5.217, 5.405, 1014.479, 9258.948
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 48367616, 100, 540.252, 5.403, 5.215, 15.456, 1002.854, 9275.380
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 48433152, 100, 529.404, 5.294, 5.228, 5.364, 1035.784, 9264.978
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 48498688, 100, 529.167, 5.292, 5.233, 6.017, 1048.633, 9268.210
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 48564224, 100, 531.342, 5.313, 5.243, 6.964, 1056.674, 9262.891
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 48629760, 100, 530.592, 5.306, 5.252, 5.361, 1070.519, 9258.607
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 48695296, 100, 531.252, 5.313, 5.243, 5.695, 1081.525, 9287.437
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 48760832, 100, 543.779, 5.438, 5.280, 15.783, 1068.661, 9235.509
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 48826368, 100, 532.868, 5.329, 5.264, 5.429, 1102.843, 9275.639
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 48891904, 100, 535.570, 5.356, 5.278, 6.986, 1109.516, 9263.816
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 48957440, 100, 539.539, 5.395, 5.254, 11.208, 1113.500, 9318.382
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 49022976, 100, 533.872, 5.339, 5.287, 5.386, 1137.595, 9272.965
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 49088512, 100, 535.460, 5.355, 5.307, 5.789, 1146.461, 9249.809
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 49154048, 100, 536.989, 5.370, 5.294, 5.434, 1155.400, 9285.112
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 49219584, 100, 536.409, 5.364, 5.311, 5.447, 1168.868, 9266.963
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 49285120, 100, 536.309, 5.363, 5.315, 5.415, 1181.305, 9272.542
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 49350656, 100, 540.850, 5.409, 5.333, 8.191, 1183.504, 9253.840
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 49416192, 100, 540.594, 5.406, 5.336, 6.977, 1196.188, 9261.627
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 49481728, 100, 542.670, 5.427, 5.341, 9.333, 1203.688, 9264.354
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 49547264, 100, 540.818, 5.408, 5.349, 6.648, 1219.929, 9262.418
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 49612800, 100, 541.803, 5.418, 5.370, 5.982, 1229.806, 9239.131
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 49678336, 100, 543.468, 5.435, 5.385, 7.254, 1238.098, 9225.660
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 49743872, 100, 541.504, 5.415, 5.364, 5.483, 1254.690, 9274.151
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 49809408, 100, 544.430, 5.444, 5.376, 6.257, 1259.986, 9265.584
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 49874944, 100, 555.465, 5.555, 5.380, 17.176, 1246.751, 9270.270
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 49940480, 100, 544.460, 5.445, 5.382, 5.607, 1283.990, 9278.919
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 50006016, 100, 547.625, 5.476, 5.379, 7.173, 1288.535, 9297.121
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 50071552, 100, 546.370, 5.464, 5.411, 6.259, 1303.489, 9253.974
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 50137088, 100, 545.805, 5.458, 5.407, 5.516, 1316.847, 9272.228
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 50202624, 100, 548.838, 5.488, 5.396, 6.752, 1321.510, 9302.846
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 50268160, 100, 560.648, 5.606, 5.423, 16.419, 1305.363, 9269.260
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 50333696, 100, 550.438, 5.504, 5.442, 6.139, 1341.481, 9249.906
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 50399232, 100, 550.219, 5.502, 5.426, 6.678, 1353.925, 9287.894
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 50464768, 100, 548.848, 5.488, 5.423, 5.593, 1369.249, 9305.514
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 50530304, 100, 550.522, 5.505, 5.432, 5.566, 1376.990, 9302.613
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 50595840, 100, 559.961, 5.600, 5.407, 15.274, 1365.483, 9357.013
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 50661376, 100, 553.442, 5.534, 5.458, 7.018, 1393.409, 9282.449
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 50726912, 100, 552.886, 5.529, 5.471, 5.781, 1406.662, 9271.841
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 50792448, 100, 556.446, 5.564, 5.464, 9.171, 1409.440, 9295.128
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 50857984, 100, 554.069, 5.541, 5.472, 5.652, 1427.314, 9293.787
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 50923520, 100, 555.623, 5.556, 5.487, 6.789, 1435.119, 9281.449
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 50989056, 100, 556.014, 5.560, 5.494, 5.816, 1445.897, 9280.078
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 51054592, 100, 556.652, 5.567, 5.511, 6.965, 1456.012, 9264.488
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 51120128, 100, 557.570, 5.576, 5.499, 5.703, 1465.367, 9297.057
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 51185664, 100, 557.762, 5.578, 5.513, 6.701, 1476.613, 9284.175
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 51251200, 100, 568.663, 5.687, 5.526, 15.417, 1459.832, 9275.389
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 51316736, 100, 559.409, 5.594, 5.518, 6.730, 1495.698, 9299.368
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 51382272, 100, 559.230, 5.592, 5.536, 6.351, 1507.896, 9280.675
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 51447808, 100, 560.201, 5.602, 5.535, 5.706, 1516.980, 9294.446
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 51513344, 100, 573.719, 5.737, 5.530, 18.783, 1492.658, 9315.926
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 51578880, 100, 564.642, 5.646, 5.571, 8.177, 1528.261, 9259.032
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 51644416, 100, 561.597, 5.616, 5.552, 5.687, 1548.218, 9301.734
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 51709952, 100, 563.413, 5.634, 5.556, 5.698, 1554.860, 9306.672
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 51775488, 100, 563.730, 5.637, 5.571, 6.056, 1565.612, 9293.364
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 51841024, 100, 564.748, 5.647, 5.575, 6.712, 1574.393, 9299.092
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 51906560, 100, 564.435, 5.644, 5.579, 6.465, 1586.877, 9303.265
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 51972096, 100, 564.545, 5.645, 5.554, 6.230, 1598.175, 9357.139
