Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA A100-SXM4-80GB, 108, uint32_t, 40699904, 100, 314.229, 3.142, 2.926, 3.488, 12952.320, 13911.795
NVIDIA A100-SXM4-80GB, 108, uint32_t, 40765440, 100, 306.936, 3.069, 2.184, 3.471, 13281.423, 18663.854
NVIDIA A100-SXM4-80GB, 108, uint32_t, 40830976, 100, 330.163, 3.302, 2.166, 8.701, 12366.906, 18852.955
NVIDIA A100-SXM4-80GB, 108, uint32_t, 40896512, 100, 314.096, 3.141, 2.814, 3.377, 13020.403, 14533.479
NVIDIA A100-SXM4-80GB, 108, uint32_t, 40962048, 100, 314.490, 3.145, 2.911, 3.446, 13024.918, 14070.348
NVIDIA A100-SXM4-80GB, 108, uint32_t, 41027584, 100, 314.322, 3.143, 2.936, 3.348, 13052.731, 13974.887
NVIDIA A100-SXM4-80GB, 108, uint32_t, 41093120, 100, 312.485, 3.125, 2.196, 3.505, 13150.433, 18708.624
NVIDIA A100-SXM4-80GB, 108, uint32_t, 41158656, 100, 309.148, 3.091, 2.157, 3.406, 13313.593, 19085.470
NVIDIA A100-SXM4-80GB, 108, uint32_t, 41224192, 100, 310.276, 3.103, 2.164, 3.418, 13286.292, 19052.532
NVIDIA A100-SXM4-80GB, 108, uint32_t, 41289728, 100, 329.283, 3.293, 2.184, 9.406, 12539.299, 18903.892
NVIDIA A100-SXM4-80GB, 108, uint32_t, 41355264, 100, 314.487, 3.145, 2.593, 3.624, 13150.081, 15950.237
NVIDIA A100-SXM4-80GB, 108, uint32_t, 41420800, 100, 312.420, 3.124, 2.203, 3.502, 13258.037, 18805.206
NVIDIA A100-SXM4-80GB, 108, uint32_t, 41486336, 100, 307.945, 3.079, 2.183, 3.357, 13471.976, 19002.815
NVIDIA A100-SXM4-80GB, 108, uint32_t, 41551872, 100, 314.651, 3.147, 2.873, 3.507, 13205.716, 14461.155
NVIDIA A100-SXM4-80GB, 108, uint32_t, 41617408, 100, 313.499, 3.135, 2.237, 3.478, 13275.147, 18600.457
NVIDIA A100-SXM4-80GB, 108, uint32_t, 41682944, 100, 313.164, 3.132, 2.178, 3.487, 13310.268, 19137.754
NVIDIA A100-SXM4-80GB, 108, uint32_t, 41748480, 100, 310.246, 3.102, 2.165, 3.455, 13456.557, 19285.714
NVIDIA A100-SXM4-80GB, 108, uint32_t, 41814016, 100, 291.233, 2.912, 2.159, 4.816, 14357.592, 19370.968
NVIDIA A100-SXM4-80GB, 108, uint32_t, 41879552, 100, 314.359, 3.144, 2.810, 3.456, 13322.215, 14904.519
NVIDIA A100-SXM4-80GB, 108, uint32_t, 41945088, 100, 314.190, 3.142, 2.776, 3.653, 13350.239, 15109.554
NVIDIA A100-SXM4-80GB, 108, uint32_t, 42010624, 100, 314.288, 3.143, 2.808, 3.508, 13366.916, 14962.072
NVIDIA A100-SXM4-80GB, 108, uint32_t, 42076160, 100, 313.570, 3.136, 2.218, 3.391, 13418.414, 18970.453
NVIDIA A100-SXM4-80GB, 108, uint32_t, 42141696, 100, 313.214, 3.132, 2.191, 3.439, 13454.607, 19230.841
NVIDIA A100-SXM4-80GB, 108, uint32_t, 42207232, 100, 314.560, 3.146, 2.784, 3.405, 13417.843, 15159.250
NVIDIA A100-SXM4-80GB, 108, uint32_t, 42272768, 100, 314.762, 3.148, 2.829, 3.500, 13430.061, 14941.006
NVIDIA A100-SXM4-80GB, 108, uint32_t, 42338304, 100, 314.568, 3.146, 2.876, 3.371, 13459.200, 14719.117
NVIDIA A100-SXM4-80GB, 108, uint32_t, 42403840, 100, 314.533, 3.145, 2.910, 3.391, 13481.532, 14570.725
NVIDIA A100-SXM4-80GB, 108, uint32_t, 42469376, 100, 313.522, 3.135, 2.305, 3.439, 13545.894, 18424.701
NVIDIA A100-SXM4-80GB, 108, uint32_t, 42534912, 100, 314.459, 3.145, 2.887, 3.408, 13526.374, 14735.012
NVIDIA A100-SXM4-80GB, 108, uint32_t, 42600448, 100, 314.328, 3.143, 2.826, 3.471, 13552.866, 15073.188
NVIDIA A100-SXM4-80GB, 108, uint32_t, 42665984, 100, 320.722, 3.207, 2.808, 5.406, 13303.109, 15195.478
NVIDIA A100-SXM4-80GB, 108, uint32_t, 42731520, 100, 317.581, 3.176, 2.950, 6.489, 13455.299, 14484.554
NVIDIA A100-SXM4-80GB, 108, uint32_t, 42797056, 100, 310.389, 3.104, 2.176, 3.350, 13788.212, 19667.764
NVIDIA A100-SXM4-80GB, 108, uint32_t, 42862592, 100, 314.053, 3.141, 2.703, 3.464, 13648.216, 15855.303
NVIDIA A100-SXM4-80GB, 108, uint32_t, 42928128, 100, 314.501, 3.145, 2.855, 3.412, 13649.596, 15036.585
NVIDIA A100-SXM4-80GB, 108, uint32_t, 42993664, 100, 314.261, 3.143, 2.838, 3.472, 13.998, 15151.931
NVIDIA A100-SXM4-80GB, 108, uint32_t, 43059200, 100, 314.409, 3.144, 2.779, 3.407, 34.836, 15493.737
NVIDIA A100-SXM4-80GB, 108, uint32_t, 43124736, 100, 316.666, 3.167, 2.857, 4.226, 55.283, 15094.623
NVIDIA A100-SXM4-80GB, 108, uint32_t, 43190272, 100, 314.260, 3.143, 2.896, 3.454, 76.560, 14914.427
NVIDIA A100-SXM4-80GB, 108, uint32_t, 43255808, 100, 314.307, 3.143, 2.816, 3.459, 97.400, 15360.727
NVIDIA A100-SXM4-80GB, 108, uint32_t, 43321344, 100, 314.232, 3.142, 2.842, 3.481, 118.279, 15245.406
NVIDIA A100-SXM4-80GB, 108, uint32_t, 43386880, 100, 318.126, 3.181, 2.878, 5.276, 137.432, 15072.928
NVIDIA A100-SXM4-80GB, 108, uint32_t, 43452416, 100, 314.420, 3.144, 2.924, 3.382, 159.895, 14863.047
NVIDIA A100-SXM4-80GB, 108, uint32_t, 43517952, 100, 328.255, 3.283, 2.807, 6.192, 173.121, 15504.561
NVIDIA A100-SXM4-80GB, 108, uint32_t, 43583488, 100, 314.530, 3.145, 2.875, 3.478, 201.512, 15157.408
NVIDIA A100-SXM4-80GB, 108, uint32_t, 43649024, 100, 318.459, 3.185, 2.798, 7.517, 219.605, 15602.489
NVIDIA A100-SXM4-80GB, 108, uint32_t, 43714560, 100, 314.556, 3.146, 2.821, 3.398, 243.164, 15495.463
NVIDIA A100-SXM4-80GB, 108, uint32_t, 43780096, 100, 314.517, 3.145, 2.780, 3.585, 264.031, 15747.330
NVIDIA A100-SXM4-80GB, 108, uint32_t, 43845632, 100, 314.481, 3.145, 2.773, 3.453, 284.901, 15811.670
NVIDIA A100-SXM4-80GB, 108, uint32_t, 43911168, 100, 314.457, 3.145, 2.817, 3.625, 305.764, 15587.786
NVIDIA A100-SXM4-80GB, 108, uint32_t, 43976704, 100, 317.413, 3.174, 2.844, 4.246, 323.563, 15464.890
NVIDIA A100-SXM4-80GB, 108, uint32_t, 44042240, 100, 314.620, 3.146, 2.874, 3.411, 347.266, 15322.409
NVIDIA A100-SXM4-80GB, 108, uint32_t, 44107776, 100, 314.333, 3.143, 2.731, 3.426, 368.432, 16150.731
NVIDIA A100-SXM4-80GB, 108, uint32_t, 44173312, 100, 314.490, 3.145, 2.946, 3.373, 389.087, 14994.091
NVIDIA A100-SXM4-80GB, 108, uint32_t, 44238848, 100, 314.302, 3.143, 2.821, 3.407, 410.170, 15681.307
NVIDIA A100-SXM4-80GB, 108, uint32_t, 44304384, 100, 314.317, 3.143, 2.886, 3.404, 431.002, 15353.442
NVIDIA A100-SXM4-80GB, 108, uint32_t, 44369920, 100, 451.122, 4.511, 2.809, 96.159, 314.825, 15796.573
NVIDIA A100-SXM4-80GB, 108, uint32_t, 44435456, 100, 314.445, 3.144, 2.876, 3.487, 472.510, 15448.202
NVIDIA A100-SXM4-80GB, 108, uint32_t, 44500992, 100, 314.220, 3.142, 2.943, 3.424, 493.705, 15121.086
NVIDIA A100-SXM4-80GB, 108, uint32_t, 44566528, 100, 314.241, 3.142, 2.831, 3.473, 514.527, 15740.325
NVIDIA A100-SXM4-80GB, 108, uint32_t, 44632064, 100, 346.118, 3.461, 2.881, 6.736, 486.074, 15494.490
NVIDIA A100-SXM4-80GB, 108, uint32_t, 44697600, 100, 314.373, 3.144, 2.759, 3.643, 556.004, 16202.672
NVIDIA A100-SXM4-80GB, 108, uint32_t, 44763136, 100, 321.562, 3.216, 2.896, 5.075, 563.955, 15457.567
NVIDIA A100-SXM4-80GB, 108, uint32_t, 44828672, 100, 315.265, 3.153, 2.787, 4.330, 596.006, 16083.027
NVIDIA A100-SXM4-80GB, 108, uint32_t, 44894208, 100, 314.241, 3.142, 2.858, 3.420, 618.804, 15708.348
NVIDIA A100-SXM4-80GB, 108, uint32_t, 44959744, 100, 314.545, 3.145, 2.901, 3.448, 639.040, 15498.059
NVIDIA A100-SXM4-80GB, 108, uint32_t, 45025280, 100, 314.468, 3.145, 2.891, 3.393, 660.037, 15575.628
NVIDIA A100-SXM4-80GB, 108, uint32_t, 45090816, 100, 314.463, 3.145, 2.879, 3.412, 680.888, 15659.317
NVIDIA A100-SXM4-80GB, 108, uint32_t, 45156352, 100, 314.284, 3.143, 2.643, 3.533, 702.129, 17085.625
NVIDIA A100-SXM4-80GB, 108, uint32_t, 45221888, 100, 314.515, 3.145, 2.841, 3.473, 722.449, 15919.972
NVIDIA A100-SXM4-80GB, 108, uint32_t, 45287424, 100, 314.081, 3.141, 2.664, 3.714, 744.314, 16996.925
NVIDIA A100-SXM4-80GB, 108, uint32_t, 45352960, 100, 314.282, 3.143, 2.878, 3.421, 764.691, 15755.959
NVIDIA A100-SXM4-80GB, 108, uint32_t, 45418496, 100, 314.183, 3.142, 2.832, 3.510, 785.792, 16035.430
NVIDIA A100-SXM4-80GB, 108, uint32_t, 45484032, 100, 314.443, 3.144, 2.827, 3.504, 805.984, 16087.649
NVIDIA A100-SXM4-80GB, 108, uint32_t, 45549568, 100, 314.093, 3.141, 2.684, 3.705, 827.746, 16971.385
NVIDIA A100-SXM4-80GB, 108, uint32_t, 45615104, 100, 314.254, 3.143, 2.853, 3.571, 848.176, 15989.232
NVIDIA A100-SXM4-80GB, 108, uint32_t, 45680640, 100, 319.792, 3.198, 2.872, 6.500, 853.982, 15903.744
NVIDIA A100-SXM4-80GB, 108, uint32_t, 45746176, 100, 314.587, 3.146, 2.871, 3.384, 888.944, 15932.240
NVIDIA A100-SXM4-80GB, 108, uint32_t, 45811712, 100, 318.935, 3.189, 2.878, 7.354, 897.374, 15915.333
NVIDIA A100-SXM4-80GB, 108, uint32_t, 45877248, 100, 321.350, 3.213, 2.677, 5.313, 911.025, 17139.249
NVIDIA A100-SXM4-80GB, 108, uint32_t, 45942784, 100, 314.501, 3.145, 2.810, 3.471, 951.701, 16350.583
NVIDIA A100-SXM4-80GB, 108, uint32_t, 46008320, 100, 329.994, 3.300, 2.878, 7.499, 926.879, 15983.636
NVIDIA A100-SXM4-80GB, 108, uint32_t, 46073856, 100, 314.420, 3.144, 2.886, 3.413, 993.633, 15966.643
NVIDIA A100-SXM4-80GB, 108, uint32_t, 46139392, 100, 314.970, 3.150, 2.986, 3.361, 1012.705, 15451.989
NVIDIA A100-SXM4-80GB, 108, uint32_t, 46204928, 100, 314.167, 3.142, 2.902, 3.485, 1036.153, 15921.666
NVIDIA A100-SXM4-80GB, 108, uint32_t, 46270464, 100, 314.377, 3.144, 2.922, 3.456, 1056.308, 15832.515
NVIDIA A100-SXM4-80GB, 108, uint32_t, 46336000, 100, 314.317, 3.143, 2.952, 3.338, 1077.361, 15695.456
NVIDIA A100-SXM4-80GB, 108, uint32_t, 46401536, 100, 314.542, 3.145, 2.920, 3.413, 1097.425, 15888.499
NVIDIA A100-SXM4-80GB, 108, uint32_t, 46467072, 100, 314.461, 3.145, 2.895, 3.427, 1118.548, 16051.644
NVIDIA A100-SXM4-80GB, 108, uint32_t, 46532608, 100, 394.096, 3.941, 2.920, 12.827, 909.154, 15933.380
NVIDIA A100-SXM4-80GB, 108, uint32_t, 46598144, 100, 316.489, 3.165, 2.895, 4.195, 1152.797, 16096.922
NVIDIA A100-SXM4-80GB, 108, uint32_t, 46663680, 100, 314.677, 3.147, 2.896, 3.428, 1180.259, 16113.861
NVIDIA A100-SXM4-80GB, 108, uint32_t, 46729216, 100, 314.597, 3.146, 2.816, 3.414, 1201.390, 16594.182
NVIDIA A100-SXM4-80GB, 108, uint32_t, 46794752, 100, 314.216, 3.142, 2.760, 3.482, 1223.704, 16956.586
NVIDIA A100-SXM4-80GB, 108, uint32_t, 46860288, 100, 314.263, 3.143, 2.897, 3.406, 1244.378, 16176.035
NVIDIA A100-SXM4-80GB, 108, uint32_t, 46925824, 100, 314.169, 3.142, 2.864, 3.389, 1265.608, 16383.982
NVIDIA A100-SXM4-80GB, 108, uint32_t, 46991360, 100, 316.455, 3.165, 2.944, 4.265, 1277.176, 15961.739
NVIDIA A100-SXM4-80GB, 108, uint32_t, 47056896, 100, 314.275, 3.143, 2.910, 3.395, 1306.889, 16169.599
NVIDIA A100-SXM4-80GB, 108, uint32_t, 47122432, 100, 314.247, 3.142, 2.883, 3.414, 1327.859, 16347.424
NVIDIA A100-SXM4-80GB, 108, uint32_t, 47187968, 100, 314.538, 3.145, 2.849, 3.436, 1347.467, 16564.342
NVIDIA A100-SXM4-80GB, 108, uint32_t, 47253504, 100, 314.681, 3.147, 2.848, 3.407, 1367.679, 16593.312
NVIDIA A100-SXM4-80GB, 108, uint32_t, 47319040, 100, 325.089, 3.251, 2.866, 6.562, 1344.051, 16509.468
NVIDIA A100-SXM4-80GB, 108, uint32_t, 47384576, 100, 314.501, 3.145, 2.840, 3.511, 1410.139, 16687.343
NVIDIA A100-SXM4-80GB, 108, uint32_t, 47450112, 100, 314.595, 3.146, 2.722, 3.557, 1430.549, 17433.409
NVIDIA A100-SXM4-80GB, 108, uint32_t, 47515648, 100, 321.020, 3.210, 2.830, 5.152, 1422.334, 16787.988
NVIDIA A100-SXM4-80GB, 108, uint32_t, 47581184, 100, 314.091, 3.141, 2.864, 3.476, 1474.578, 16612.799
NVIDIA A100-SXM4-80GB, 108, uint32_t, 47646720, 100, 319.155, 3.192, 2.895, 5.293, 1471.712, 16459.143
NVIDIA A100-SXM4-80GB, 108, uint32_t, 47712256, 100, 314.706, 3.147, 2.907, 3.378, 1513.344, 16412.117
NVIDIA A100-SXM4-80GB, 108, uint32_t, 47777792, 100, 314.524, 3.145, 2.878, 3.335, 1535.058, 16598.364
NVIDIA A100-SXM4-80GB, 108, uint32_t, 47843328, 100, 314.335, 3.143, 2.774, 3.440, 1556.827, 17246.955
NVIDIA A100-SXM4-80GB, 108, uint32_t, 47908864, 100, 319.536, 3.195, 2.868, 6.334, 1551.997, 16703.321
NVIDIA A100-SXM4-80GB, 108, uint32_t, 47974400, 100, 314.517, 3.145, 2.927, 3.506, 1597.599, 16392.582
NVIDIA A100-SXM4-80GB, 108, uint32_t, 48039936, 100, 319.848, 3.198, 2.888, 6.806, 1591.461, 16636.170
NVIDIA A100-SXM4-80GB, 108, uint32_t, 48105472, 100, 314.236, 3.142, 2.775, 3.513, 1640.742, 17335.056
NVIDIA A100-SXM4-80GB, 108, uint32_t, 48171008, 100, 314.326, 3.143, 2.888, 3.409, 1661.121, 16681.560
NVIDIA A100-SXM4-80GB, 108, uint32_t, 48236544, 100, 314.252, 3.143, 2.829, 3.531, 1682.365, 17048.859
NVIDIA A100-SXM4-80GB, 108, uint32_t, 48302080, 100, 314.450, 3.144, 2.906, 3.401, 1702.149, 16620.860
NVIDIA A100-SXM4-80GB, 108, uint32_t, 48367616, 100, 314.277, 3.143, 2.882, 3.389, 1723.940, 16785.359
NVIDIA A100-SXM4-80GB, 108, uint32_t, 48433152, 100, 314.406, 3.144, 2.834, 3.451, 1744.076, 17087.428
NVIDIA A100-SXM4-80GB, 108, uint32_t, 48498688, 100, 314.530, 3.145, 2.856, 3.496, 1764.226, 16981.714
NVIDIA A100-SXM4-80GB, 108, uint32_t, 48564224, 100, 314.583, 3.146, 2.878, 3.382, 1784.760, 16871.576
NVIDIA A100-SXM4-80GB, 108, uint32_t, 48629760, 100, 314.448, 3.144, 2.851, 3.387, 1806.368, 17058.190
NVIDIA A100-SXM4-80GB, 108, uint32_t, 48695296, 100, 314.425, 3.144, 2.872, 3.470, 1827.341, 16953.298
NVIDIA A100-SXM4-80GB, 108, uint32_t, 48760832, 100, 314.275, 3.143, 2.952, 3.400, 1849.070, 16516.822
NVIDIA A100-SXM4-80GB, 108, uint32_t, 48826368, 100, 314.410, 3.144, 2.931, 3.447, 1869.118, 16660.378
NVIDIA A100-SXM4-80GB, 108, uint32_t, 48891904, 100, 314.738, 3.147, 2.902, 3.404, 1887.995, 16847.566
NVIDIA A100-SXM4-80GB, 108, uint32_t, 48957440, 100, 387.041, 3.870, 2.873, 10.994, 1552.229, 17038.489
NVIDIA A100-SXM4-80GB, 108, uint32_t, 49022976, 100, 314.555, 3.146, 2.866, 3.388, 1930.758, 17103.966
NVIDIA A100-SXM4-80GB, 108, uint32_t, 49088512, 100, 314.650, 3.146, 2.932, 3.403, 1951.008, 16743.975
NVIDIA A100-SXM4-80GB, 108, uint32_t, 49154048, 100, 314.633, 3.146, 2.919, 3.368, 1971.940, 16836.899
NVIDIA A100-SXM4-80GB, 108, uint32_t, 49219584, 100, 316.672, 3.167, 2.869, 3.839, 1979.938, 17154.176
NVIDIA A100-SXM4-80GB, 108, uint32_t, 49285120, 100, 314.351, 3.144, 2.737, 3.505, 2015.408, 18005.985
NVIDIA A100-SXM4-80GB, 108, uint32_t, 49350656, 100, 316.452, 3.165, 2.760, 4.354, 2022.735, 17882.746
NVIDIA A100-SXM4-80GB, 108, uint32_t, 49416192, 100, 314.587, 3.146, 2.885, 3.402, 2055.558, 17130.990
NVIDIA A100-SXM4-80GB, 108, uint32_t, 49481728, 100, 314.388, 3.144, 2.802, 3.421, 2077.708, 17661.549
NVIDIA A100-SXM4-80GB, 108, uint32_t, 49547264, 100, 314.148, 3.141, 2.804, 3.537, 2100.155, 17672.024
NVIDIA A100-SXM4-80GB, 108, uint32_t, 49612800, 100, 314.685, 3.147, 2.913, 3.389, 2117.393, 17029.877
NVIDIA A100-SXM4-80GB, 108, uint32_t, 49678336, 100, 314.696, 3.147, 2.845, 3.432, 2138.149, 17463.643
NVIDIA A100-SXM4-80GB, 108, uint32_t, 49743872, 100, 389.379, 3.894, 2.865, 12.753, 1744.880, 17361.688
NVIDIA A100-SXM4-80GB, 108, uint32_t, 49809408, 100, 314.671, 3.147, 2.890, 3.360, 2179.970, 17236.711
NVIDIA A100-SXM4-80GB, 108, uint32_t, 49874944, 100, 314.336, 3.143, 2.902, 3.413, 2203.141, 17186.310
NVIDIA A100-SXM4-80GB, 108, uint32_t, 49940480, 100, 314.563, 3.146, 2.852, 3.422, 2222.390, 17511.670
NVIDIA A100-SXM4-80GB, 108, uint32_t, 50006016, 100, 314.752, 3.148, 2.871, 3.454, 2241.874, 17415.835
NVIDIA A100-SXM4-80GB, 108, uint32_t, 50071552, 100, 314.688, 3.147, 2.884, 3.438, 2263.159, 17364.346
NVIDIA A100-SXM4-80GB, 108, uint32_t, 50137088, 100, 318.520, 3.185, 2.892, 4.869, 2256.502, 17337.818
NVIDIA A100-SXM4-80GB, 108, uint32_t, 50202624, 100, 314.802, 3.148, 2.866, 3.474, 2303.971, 17515.542
NVIDIA A100-SXM4-80GB, 108, uint32_t, 50268160, 100, 314.528, 3.145, 2.909, 3.438, 2326.818, 17279.127
NVIDIA A100-SXM4-80GB, 108, uint32_t, 50333696, 100, 313.918, 3.139, 2.794, 3.368, 2352.211, 18011.726
NVIDIA A100-SXM4-80GB, 108, uint32_t, 50399232, 100, 313.871, 3.139, 2.809, 3.422, 2373.444, 17943.128
NVIDIA A100-SXM4-80GB, 108, uint32_t, 50464768, 100, 314.065, 3.141, 2.872, 3.409, 2392.848, 17569.341
NVIDIA A100-SXM4-80GB, 108, uint32_t, 50530304, 100, 333.459, 3.335, 2.759, 12.761, 2273.335, 18317.001
NVIDIA A100-SXM4-80GB, 108, uint32_t, 50595840, 100, 314.115, 3.141, 2.948, 3.344, 2434.193, 17162.209
NVIDIA A100-SXM4-80GB, 108, uint32_t, 50661376, 100, 314.018, 3.140, 2.720, 3.488, 2455.817, 18627.259
NVIDIA A100-SXM4-80GB, 108, uint32_t, 50726912, 100, 313.913, 3.139, 2.844, 3.387, 2477.512, 17838.675
NVIDIA A100-SXM4-80GB, 108, uint32_t, 50792448, 100, 313.875, 3.139, 2.884, 3.433, 2498.691, 17614.346
NVIDIA A100-SXM4-80GB, 108, uint32_t, 50857984, 100, 314.190, 3.142, 2.854, 3.423, 2517.049, 17820.595
NVIDIA A100-SXM4-80GB, 108, uint32_t, 50923520, 100, 313.969, 3.140, 2.875, 3.425, 2539.695, 17710.114
NVIDIA A100-SXM4-80GB, 108, uint32_t, 50989056, 100, 313.858, 3.139, 2.822, 3.443, 2561.471, 18067.489
NVIDIA A100-SXM4-80GB, 108, uint32_t, 51054592, 100, 321.666, 3.217, 2.718, 7.413, 2519.669, 18785.984
NVIDIA A100-SXM4-80GB, 108, uint32_t, 51120128, 100, 314.165, 3.142, 2.872, 3.360, 2600.687, 17797.505
NVIDIA A100-SXM4-80GB, 108, uint32_t, 51185664, 100, 313.612, 3.136, 2.930, 3.421, 2626.169, 17471.514
NVIDIA A100-SXM4-80GB, 108, uint32_t, 51251200, 100, 315.127, 3.151, 2.828, 3.960, 2634.345, 18120.926
NVIDIA A100-SXM4-80GB, 108, uint32_t, 51316736, 100, 314.214, 3.142, 2.979, 3.295, 2662.852, 17227.226
NVIDIA A100-SXM4-80GB, 108, uint32_t, 51382272, 100, 317.066, 3.171, 2.808, 3.986, 2659.570, 18299.782
NVIDIA A100-SXM4-80GB, 108, uint32_t, 51447808, 100, 321.370, 3.214, 2.789, 5.772, 2644.345, 18444.200
NVIDIA A100-SXM4-80GB, 108, uint32_t, 51513344, 100, 313.948, 3.139, 2.922, 3.391, 2727.735, 17626.489
NVIDIA A100-SXM4-80GB, 108, uint32_t, 51578880, 100, 314.254, 3.143, 2.892, 3.388, 2745.931, 17836.402
NVIDIA A100-SXM4-80GB, 108, uint32_t, 51644416, 100, 314.011, 3.140, 2.843, 3.482, 2768.933, 18167.868
NVIDIA A100-SXM4-80GB, 108, uint32_t, 51709952, 100, 314.012, 3.140, 2.887, 3.412, 2789.795, 17913.444
NVIDIA A100-SXM4-80GB, 108, uint32_t, 51775488, 100, 314.802, 3.148, 2.847, 3.896, 2803.607, 18187.770
NVIDIA A100-SXM4-80GB, 108, uint32_t, 51841024, 100, 314.209, 3.142, 2.846, 3.371, 2829.754, 18217.345
NVIDIA A100-SXM4-80GB, 108, uint32_t, 51906560, 100, 314.043, 3.140, 2.859, 3.370, 2852.118, 18155.444
NVIDIA A100-SXM4-80GB, 108, uint32_t, 51972096, 100, 314.723, 3.147, 2.876, 3.862, 2866.780, 18068.352
NVIDIA A100-SXM4-80GB, 108, uint32_t, 52037632, 100, 313.976, 3.140, 2.866, 3.400, 2894.477, 18155.771
NVIDIA A100-SXM4-80GB, 108, uint32_t, 52103168, 100, 313.871, 3.139, 2.789, 3.432, 2916.320, 18679.148
NVIDIA A100-SXM4-80GB, 108, uint32_t, 52168704, 100, 313.845, 3.138, 2.897, 3.430, 2937.450, 18008.484
NVIDIA A100-SXM4-80GB, 108, uint32_t, 52234240, 100, 314.177, 3.142, 2.845, 3.397, 2955.207, 18362.131
NVIDIA A100-SXM4-80GB, 108, uint32_t, 52299776, 100, 315.276, 3.153, 2.714, 4.102, 2965.686, 19273.208
NVIDIA A100-SXM4-80GB, 108, uint32_t, 52365312, 100, 313.983, 3.140, 2.761, 3.459, 2998.773, 18968.101
NVIDIA A100-SXM4-80GB, 108, uint32_t, 52430848, 100, 314.259, 3.143, 2.929, 3.398, 3016.990, 17902.798
NVIDIA A100-SXM4-80GB, 108, uint32_t, 52496384, 100, 314.115, 3.141, 2.853, 3.381, 3039.240, 18401.292
NVIDIA A100-SXM4-80GB, 108, uint32_t, 52561920, 100, 314.109, 3.141, 2.875, 3.426, 3060.164, 18279.915
NVIDIA A100-SXM4-80GB, 108, uint32_t, 52627456, 100, 320.956, 3.210, 2.827, 4.240, 3015.294, 18614.270
NVIDIA A100-SXM4-80GB, 108, uint32_t, 52692992, 100, 313.780, 3.138, 2.921, 3.376, 3105.141, 18036.452
NVIDIA A100-SXM4-80GB, 108, uint32_t, 52758528, 100, 314.259, 3.143, 2.908, 3.406, 3121.260, 18141.549
NVIDIA A100-SXM4-80GB, 108, uint32_t, 52824064, 100, 314.164, 3.142, 2.821, 3.398, 3143.067, 18724.501
NVIDIA A100-SXM4-80GB, 108, uint32_t, 52889600, 100, 324.717, 3.247, 2.851, 4.246, 3061.109, 18552.442
NVIDIA A100-SXM4-80GB, 108, uint32_t, 52955136, 100, 314.121, 3.141, 2.859, 3.370, 3185.223, 18522.206
NVIDIA A100-SXM4-80GB, 108, uint32_t, 53020672, 100, 314.233, 3.142, 2.878, 3.421, 3204.948, 18419.780
NVIDIA A100-SXM4-80GB, 108, uint32_t, 53086208, 100, 314.415, 3.144, 2.898, 3.372, 3223.934, 18318.729
NVIDIA A100-SXM4-80GB, 108, uint32_t, 53151744, 100, 315.127, 3.151, 2.810, 4.216, 3237.450, 18916.181
NVIDIA A100-SXM4-80GB, 108, uint32_t, 53217280, 100, 313.793, 3.138, 2.869, 3.433, 3272.101, 18547.467
NVIDIA A100-SXM4-80GB, 108, uint32_t, 53282816, 100, 314.035, 3.140, 2.853, 3.506, 3290.441, 18676.956
NVIDIA A100-SXM4-80GB, 108, uint32_t, 53348352, 100, 314.060, 3.141, 2.833, 3.438, 3311.051, 18828.333
NVIDIA A100-SXM4-80GB, 108, uint32_t, 53413888, 100, 314.310, 3.143, 2.904, 3.451, 3329.270, 18392.807
NVIDIA A100-SXM4-80GB, 108, uint32_t, 53479424, 100, 318.260, 3.183, 2.864, 4.334, 3308.536, 18672.148
NVIDIA A100-SXM4-80GB, 108, uint32_t, 53544960, 100, 314.267, 3.143, 2.867, 3.407, 3371.433, 18675.001
NVIDIA A100-SXM4-80GB, 108, uint32_t, 53610496, 100, 314.264, 3.143, 2.868, 3.440, 3392.319, 18691.182
NVIDIA A100-SXM4-80GB, 108, uint32_t, 53676032, 100, 314.995, 3.150, 2.784, 4.262, 3405.250, 19278.411
NVIDIA A100-SXM4-80GB, 108, uint32_t, 53741568, 100, 314.333, 3.143, 2.834, 3.465, 3433.267, 18960.261
NVIDIA A100-SXM4-80GB, 108, uint32_t, 53807104, 100, 325.589, 3.256, 2.894, 5.669, 3334.704, 18593.771
NVIDIA A100-SXM4-80GB, 108, uint32_t, 53872640, 100, 314.232, 3.142, 2.895, 3.396, 3476.085, 18609.833
NVIDIA A100-SXM4-80GB, 108, uint32_t, 53938176, 100, 314.046, 3.140, 2.850, 3.402, 3499.006, 18927.057
NVIDIA A100-SXM4-80GB, 108, uint32_t, 54003712, 100, 314.120, 3.141, 2.868, 3.413, 3519.049, 18828.276
NVIDIA A100-SXM4-80GB, 108, uint32_t, 54069248, 100, 314.113, 3.141, 2.863, 3.447, 3539.992, 18884.835
NVIDIA A100-SXM4-80GB, 108, uint32_t, 54134784, 100, 314.123, 3.141, 2.919, 3.369, 3560.740, 18542.967
NVIDIA A100-SXM4-80GB, 108, uint32_t, 54200320, 100, 314.150, 3.141, 2.906, 3.390, 3581.299, 18650.458
NVIDIA A100-SXM4-80GB, 108, uint32_t, 54265856, 100, 314.858, 3.149, 2.814, 3.773, 3594.054, 19284.571
