Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
Tesla V100-SXM2-32GB, 80, uint32_t, 42010624, 100, 371.294, 3.713, 3.547, 7.089, 11314.647, 11843.533
Tesla V100-SXM2-32GB, 80, uint32_t, 42076160, 100, 364.084, 3.641, 3.519, 4.434, 11556.709, 11955.193
Tesla V100-SXM2-32GB, 80, uint32_t, 42141696, 100, 356.148, 3.561, 3.487, 4.200, 11832.626, 12086.343
Tesla V100-SXM2-32GB, 80, uint32_t, 42207232, 100, 364.723, 3.647, 3.471, 5.468, 11572.401, 12158.702
Tesla V100-SXM2-32GB, 80, uint32_t, 42272768, 100, 370.101, 3.701, 3.480, 8.032, 11421.942, 12148.911
Tesla V100-SXM2-32GB, 80, uint32_t, 42338304, 100, 368.753, 3.688, 3.508, 6.632, 11481.490, 12068.301
Tesla V100-SXM2-32GB, 80, uint32_t, 42403840, 100, 360.458, 3.605, 3.476, 7.193, 11763.871, 12197.349
Tesla V100-SXM2-32GB, 80, uint32_t, 42469376, 100, 376.190, 3.762, 3.620, 4.898, 11289.342, 11732.391
Tesla V100-SXM2-32GB, 80, uint32_t, 42534912, 100, 366.279, 3.663, 3.496, 5.482, 11612.718, 12166.960
Tesla V100-SXM2-32GB, 80, uint32_t, 42600448, 100, 379.961, 3.800, 3.566, 6.818, 11211.784, 11947.731
Tesla V100-SXM2-32GB, 80, uint32_t, 42665984, 100, 361.868, 3.619, 3.484, 5.323, 11790.471, 12247.501
Tesla V100-SXM2-32GB, 80, uint32_t, 42731520, 100, 360.173, 3.602, 3.497, 4.796, 11864.179, 12219.620
Tesla V100-SXM2-32GB, 80, uint32_t, 42797056, 100, 359.873, 3.599, 3.503, 4.092, 11892.282, 12216.896
Tesla V100-SXM2-32GB, 80, uint32_t, 42862592, 100, 369.537, 3.695, 3.506, 7.603, 11598.998, 12224.883
Tesla V100-SXM2-32GB, 80, uint32_t, 42928128, 100, 401.656, 4.017, 3.841, 6.966, 10687.788, 11176.220
Tesla V100-SXM2-32GB, 80, uint32_t, 42993664, 100, 367.892, 3.679, 3.548, 4.265, 11.958, 12117.171
Tesla V100-SXM2-32GB, 80, uint32_t, 43059200, 100, 366.876, 3.669, 3.561, 3.895, 29.854, 12090.282
Tesla V100-SXM2-32GB, 80, uint32_t, 43124736, 100, 375.172, 3.752, 3.562, 7.760, 46.662, 12105.203
Tesla V100-SXM2-32GB, 80, uint32_t, 43190272, 100, 371.149, 3.711, 3.522, 7.924, 64.825, 12264.611
Tesla V100-SXM2-32GB, 80, uint32_t, 43255808, 100, 374.946, 3.749, 3.615, 6.434, 81.648, 11966.572
Tesla V100-SXM2-32GB, 80, uint32_t, 43321344, 100, 396.668, 3.967, 3.828, 4.198, 93.698, 11317.817
Tesla V100-SXM2-32GB, 80, uint32_t, 43386880, 100, 398.685, 3.987, 3.771, 6.266, 109.662, 11504.208
Tesla V100-SXM2-32GB, 80, uint32_t, 43452416, 100, 379.794, 3.798, 3.631, 10.881, 132.372, 11966.723
Tesla V100-SXM2-32GB, 80, uint32_t, 43517952, 100, 363.455, 3.635, 3.566, 3.824, 156.355, 12205.055
Tesla V100-SXM2-32GB, 80, uint32_t, 43583488, 100, 366.178, 3.662, 3.556, 6.676, 173.089, 12255.111
Tesla V100-SXM2-32GB, 80, uint32_t, 43649024, 100, 381.619, 3.816, 3.602, 6.573, 183.259, 12116.543
Tesla V100-SXM2-32GB, 80, uint32_t, 43714560, 100, 369.485, 3.695, 3.627, 4.063, 207.014, 12052.513
Tesla V100-SXM2-32GB, 80, uint32_t, 43780096, 100, 366.568, 3.666, 3.572, 4.129, 226.540, 12257.454
Tesla V100-SXM2-32GB, 80, uint32_t, 43845632, 100, 375.371, 3.754, 3.564, 7.905, 238.687, 12304.023
Tesla V100-SXM2-32GB, 80, uint32_t, 43911168, 100, 370.915, 3.709, 3.594, 7.654, 259.222, 12217.094
Tesla V100-SXM2-32GB, 80, uint32_t, 43976704, 100, 374.856, 3.749, 3.598, 7.081, 273.980, 12221.400
Tesla V100-SXM2-32GB, 80, uint32_t, 44042240, 100, 374.518, 3.745, 3.569, 7.237, 291.726, 12341.463
Tesla V100-SXM2-32GB, 80, uint32_t, 44107776, 100, 382.846, 3.828, 3.621, 6.918, 302.498, 12181.561
Tesla V100-SXM2-32GB, 80, uint32_t, 44173312, 100, 375.036, 3.750, 3.615, 5.106, 326.273, 12220.396
Tesla V100-SXM2-32GB, 80, uint32_t, 44238848, 100, 390.363, 3.904, 3.752, 7.220, 330.250, 11790.939
Tesla V100-SXM2-32GB, 80, uint32_t, 44304384, 100, 393.548, 3.935, 3.746, 4.748, 344.230, 11827.775
Tesla V100-SXM2-32GB, 80, uint32_t, 44369920, 100, 371.525, 3.715, 3.645, 4.017, 382.275, 12171.348
Tesla V100-SXM2-32GB, 80, uint32_t, 44435456, 100, 379.932, 3.799, 3.644, 5.502, 391.066, 12192.750
Tesla V100-SXM2-32GB, 80, uint32_t, 44500992, 100, 381.688, 3.817, 3.670, 6.548, 406.437, 12125.558
Tesla V100-SXM2-32GB, 80, uint32_t, 44566528, 100, 398.716, 3.987, 3.878, 4.270, 405.516, 11492.474
Tesla V100-SXM2-32GB, 80, uint32_t, 44632064, 100, 390.692, 3.907, 3.662, 7.222, 430.618, 12188.479
Tesla V100-SXM2-32GB, 80, uint32_t, 44697600, 100, 383.158, 3.832, 3.654, 12.875, 456.189, 12233.745
Tesla V100-SXM2-32GB, 80, uint32_t, 44763136, 100, 372.116, 3.721, 3.645, 3.817, 487.337, 12279.213
Tesla V100-SXM2-32GB, 80, uint32_t, 44828672, 100, 383.629, 3.836, 3.644, 6.845, 489.796, 12300.646
Tesla V100-SXM2-32GB, 80, uint32_t, 44894208, 100, 383.941, 3.839, 3.711, 4.856, 506.468, 12097.682
Tesla V100-SXM2-32GB, 80, uint32_t, 44959744, 100, 396.055, 3.961, 3.732, 8.159, 507.524, 12045.542
Tesla V100-SXM2-32GB, 80, uint32_t, 45025280, 100, 390.680, 3.907, 3.658, 7.548, 531.281, 12309.631
Tesla V100-SXM2-32GB, 80, uint32_t, 45090816, 100, 371.968, 3.720, 3.631, 3.971, 575.626, 12417.936
Tesla V100-SXM2-32GB, 80, uint32_t, 45156352, 100, 404.708, 4.047, 3.789, 6.454, 545.252, 11918.378
Tesla V100-SXM2-32GB, 80, uint32_t, 45221888, 100, 400.500, 4.005, 3.739, 13.451, 567.345, 12095.864
Tesla V100-SXM2-32GB, 80, uint32_t, 45287424, 100, 392.804, 3.928, 3.774, 6.556, 595.144, 11998.373
Tesla V100-SXM2-32GB, 80, uint32_t, 45352960, 100, 399.074, 3.991, 3.786, 7.976, 602.215, 11979.984
Tesla V100-SXM2-32GB, 80, uint32_t, 45418496, 100, 381.618, 3.816, 3.690, 4.474, 646.936, 12306.881
Tesla V100-SXM2-32GB, 80, uint32_t, 45484032, 100, 394.191, 3.942, 3.704, 6.704, 642.927, 12280.343
Tesla V100-SXM2-32GB, 80, uint32_t, 45549568, 100, 382.410, 3.824, 3.686, 7.269, 679.872, 12356.111
Tesla V100-SXM2-32GB, 80, uint32_t, 45615104, 100, 381.156, 3.812, 3.696, 7.052, 699.301, 12343.031
Tesla V100-SXM2-32GB, 80, uint32_t, 45680640, 100, 388.997, 3.890, 3.704, 7.493, 702.053, 12333.425
Tesla V100-SXM2-32GB, 80, uint32_t, 45746176, 100, 380.309, 3.803, 3.709, 4.261, 735.323, 12334.069
Tesla V100-SXM2-32GB, 80, uint32_t, 45811712, 100, 405.183, 4.052, 3.758, 14.325, 706.358, 12190.191
Tesla V100-SXM2-32GB, 80, uint32_t, 45877248, 100, 393.694, 3.937, 3.794, 5.208, 743.616, 12092.308
Tesla V100-SXM2-32GB, 80, uint32_t, 45942784, 100, 390.059, 3.901, 3.713, 5.587, 767.348, 12373.415
Tesla V100-SXM2-32GB, 80, uint32_t, 46008320, 100, 388.018, 3.880, 3.729, 7.349, 788.274, 12336.628
Tesla V100-SXM2-32GB, 80, uint32_t, 46073856, 100, 413.760, 4.138, 3.940, 7.382, 755.072, 11692.828
Tesla V100-SXM2-32GB, 80, uint32_t, 46139392, 100, 407.945, 4.079, 3.935, 5.316, 781.899, 11724.694
Tesla V100-SXM2-32GB, 80, uint32_t, 46204928, 100, 413.889, 4.139, 3.968, 5.679, 786.503, 11644.387
Tesla V100-SXM2-32GB, 80, uint32_t, 46270464, 100, 388.577, 3.886, 3.786, 4.836, 854.602, 12222.343
Tesla V100-SXM2-32GB, 80, uint32_t, 46336000, 100, 386.457, 3.865, 3.722, 6.039, 876.250, 12448.418
Tesla V100-SXM2-32GB, 80, uint32_t, 46401536, 100, 387.901, 3.879, 3.767, 5.237, 889.883, 12316.934
Tesla V100-SXM2-32GB, 80, uint32_t, 46467072, 100, 399.993, 4.000, 3.837, 6.750, 879.366, 12110.489
Tesla V100-SXM2-32GB, 80, uint32_t, 46532608, 100, 391.701, 3.917, 3.788, 7.180, 914.713, 12284.942
Tesla V100-SXM2-32GB, 80, uint32_t, 46598144, 100, 396.441, 3.964, 3.785, 7.759, 920.307, 12312.230
Tesla V100-SXM2-32GB, 80, uint32_t, 46663680, 100, 394.377, 3.944, 3.836, 5.237, 941.740, 12164.976
Tesla V100-SXM2-32GB, 80, uint32_t, 46729216, 100, 400.797, 4.008, 3.840, 5.373, 943.008, 12169.067
Tesla V100-SXM2-32GB, 80, uint32_t, 46794752, 100, 395.726, 3.957, 3.816, 7.158, 971.652, 12261.336
Tesla V100-SXM2-32GB, 80, uint32_t, 46860288, 100, 397.225, 3.972, 3.834, 6.003, 984.484, 12222.756
Tesla V100-SXM2-32GB, 80, uint32_t, 46925824, 100, 401.780, 4.018, 3.812, 13.222, 989.634, 12308.891
Tesla V100-SXM2-32GB, 80, uint32_t, 46991360, 100, 390.656, 3.907, 3.805, 4.787, 1034.590, 12349.301
Tesla V100-SXM2-32GB, 80, uint32_t, 47056896, 100, 393.767, 3.938, 3.839, 6.288, 1043.059, 12257.669
Tesla V100-SXM2-32GB, 80, uint32_t, 47122432, 100, 398.708, 3.987, 3.809, 7.071, 1046.571, 12370.430
Tesla V100-SXM2-32GB, 80, uint32_t, 47187968, 100, 411.848, 4.118, 3.827, 12.085, 1029.093, 12331.282
Tesla V100-SXM2-32GB, 80, uint32_t, 47253504, 100, 445.933, 4.459, 4.083, 9.245, 965.129, 11574.116
Tesla V100-SXM2-32GB, 80, uint32_t, 47319040, 100, 416.988, 4.170, 4.019, 4.445, 1047.840, 11773.249
Tesla V100-SXM2-32GB, 80, uint32_t, 47384576, 100, 407.787, 4.078, 3.867, 6.309, 1087.553, 12254.767
Tesla V100-SXM2-32GB, 80, uint32_t, 47450112, 100, 394.852, 3.949, 3.852, 4.597, 1139.778, 12317.384
Tesla V100-SXM2-32GB, 80, uint32_t, 47515648, 100, 413.925, 4.139, 3.893, 14.070, 1103.091, 12204.629
Tesla V100-SXM2-32GB, 80, uint32_t, 47581184, 100, 399.059, 3.991, 3.867, 5.631, 1160.608, 12305.614
Tesla V100-SXM2-32GB, 80, uint32_t, 47646720, 100, 406.592, 4.066, 3.883, 7.950, 1155.225, 12270.570
Tesla V100-SXM2-32GB, 80, uint32_t, 47712256, 100, 410.098, 4.101, 3.934, 7.048, 1161.329, 12127.538
Tesla V100-SXM2-32GB, 80, uint32_t, 47777792, 100, 413.581, 4.136, 3.964, 5.330, 1167.393, 12053.217
Tesla V100-SXM2-32GB, 80, uint32_t, 47843328, 100, 414.283, 4.143, 3.916, 7.235, 1181.235, 12218.096
Tesla V100-SXM2-32GB, 80, uint32_t, 47908864, 100, 397.681, 3.977, 3.888, 4.157, 1247.029, 12321.833
Tesla V100-SXM2-32GB, 80, uint32_t, 47974400, 100, 396.996, 3.970, 3.880, 4.297, 1265.688, 12364.740
Tesla V100-SXM2-32GB, 80, uint32_t, 48039936, 100, 401.048, 4.010, 3.877, 5.177, 1269.242, 12391.442
Tesla V100-SXM2-32GB, 80, uint32_t, 48105472, 100, 408.165, 4.082, 3.928, 5.456, 1263.164, 12246.611
Tesla V100-SXM2-32GB, 80, uint32_t, 48171008, 100, 446.916, 4.469, 4.218, 13.242, 1168.304, 11420.733
Tesla V100-SXM2-32GB, 80, uint32_t, 48236544, 100, 434.753, 4.348, 4.130, 8.064, 1216.064, 11680.138
Tesla V100-SXM2-32GB, 80, uint32_t, 48302080, 100, 415.847, 4.158, 3.993, 4.876, 1287.108, 12097.974
Tesla V100-SXM2-32GB, 80, uint32_t, 48367616, 100, 412.122, 4.121, 3.939, 7.368, 1314.645, 12278.139
Tesla V100-SXM2-32GB, 80, uint32_t, 48433152, 100, 402.065, 4.021, 3.923, 4.674, 1363.828, 12346.124
Tesla V100-SXM2-32GB, 80, uint32_t, 48498688, 100, 402.970, 4.030, 3.930, 4.283, 1377.030, 12340.282
Tesla V100-SXM2-32GB, 80, uint32_t, 48564224, 100, 417.676, 4.177, 3.993, 7.511, 1344.235, 12163.632
Tesla V100-SXM2-32GB, 80, uint32_t, 48629760, 100, 451.427, 4.514, 4.271, 4.819, 1258.250, 11385.759
Tesla V100-SXM2-32GB, 80, uint32_t, 48695296, 100, 410.735, 4.107, 3.987, 5.202, 1398.865, 12212.121
Tesla V100-SXM2-32GB, 80, uint32_t, 48760832, 100, 418.686, 4.187, 3.970, 7.553, 1387.952, 12282.177
Tesla V100-SXM2-32GB, 80, uint32_t, 48826368, 100, 403.890, 4.039, 3.937, 4.412, 1455.023, 12401.041
Tesla V100-SXM2-32GB, 80, uint32_t, 48891904, 100, 424.140, 4.241, 3.958, 15.550, 1401.008, 12353.428
Tesla V100-SXM2-32GB, 80, uint32_t, 48957440, 100, 444.221, 4.442, 4.219, 7.613, 1352.426, 11604.368
Tesla V100-SXM2-32GB, 80, uint32_t, 49022976, 100, 422.357, 4.224, 4.057, 8.081, 1437.955, 12083.292
Tesla V100-SXM2-32GB, 80, uint32_t, 49088512, 100, 409.446, 4.094, 3.968, 5.415, 1499.302, 12371.097
Tesla V100-SXM2-32GB, 80, uint32_t, 49154048, 100, 413.799, 4.138, 3.971, 7.741, 1499.371, 12378.030
Tesla V100-SXM2-32GB, 80, uint32_t, 49219584, 100, 403.629, 4.036, 3.951, 4.211, 1553.384, 12458.787
Tesla V100-SXM2-32GB, 80, uint32_t, 49285120, 100, 407.858, 4.079, 3.958, 4.969, 1553.345, 12452.781
Tesla V100-SXM2-32GB, 80, uint32_t, 49350656, 100, 426.094, 4.261, 4.052, 7.955, 1502.248, 12179.429
Tesla V100-SXM2-32GB, 80, uint32_t, 49416192, 100, 414.641, 4.146, 3.992, 5.619, 1559.546, 12380.195
Tesla V100-SXM2-32GB, 80, uint32_t, 49481728, 100, 415.709, 4.157, 4.074, 4.262, 1571.304, 12144.258
Tesla V100-SXM2-32GB, 80, uint32_t, 49547264, 100, 426.187, 4.262, 4.079, 7.642, 1548.052, 12148.130
Tesla V100-SXM2-32GB, 80, uint32_t, 49612800, 100, 421.178, 4.212, 4.024, 7.353, 1582.020, 12328.244
Tesla V100-SXM2-32GB, 80, uint32_t, 49678336, 100, 417.205, 4.172, 4.059, 5.232, 1612.794, 12238.648
Tesla V100-SXM2-32GB, 80, uint32_t, 49743872, 100, 418.319, 4.183, 4.071, 4.463, 1624.166, 12217.807
Tesla V100-SXM2-32GB, 80, uint32_t, 49809408, 100, 432.874, 4.329, 4.078, 7.873, 1584.697, 12215.469
Tesla V100-SXM2-32GB, 80, uint32_t, 49874944, 100, 420.441, 4.204, 4.050, 6.954, 1647.144, 12315.044
Tesla V100-SXM2-32GB, 80, uint32_t, 49940480, 100, 412.594, 4.126, 4.021, 4.582, 1694.354, 12419.150
Tesla V100-SXM2-32GB, 80, uint32_t, 50006016, 100, 431.691, 4.317, 4.100, 13.846, 1634.583, 12196.303
Tesla V100-SXM2-32GB, 80, uint32_t, 50071552, 100, 443.573, 4.436, 4.167, 12.248, 1605.570, 12017.203
Tesla V100-SXM2-32GB, 80, uint32_t, 50137088, 100, 440.419, 4.404, 4.179, 7.918, 1631.948, 11997.549
Tesla V100-SXM2-32GB, 80, uint32_t, 50202624, 100, 435.387, 4.354, 4.216, 4.680, 1665.861, 11908.186
Tesla V100-SXM2-32GB, 80, uint32_t, 50268160, 100, 436.056, 4.361, 4.212, 5.724, 1678.337, 11935.327
Tesla V100-SXM2-32GB, 80, uint32_t, 50333696, 100, 451.889, 4.519, 4.299, 13.398, 1634.034, 11708.909
Tesla V100-SXM2-32GB, 80, uint32_t, 50399232, 100, 447.757, 4.478, 4.232, 12.581, 1663.750, 11908.541
Tesla V100-SXM2-32GB, 80, uint32_t, 50464768, 100, 454.563, 4.546, 4.256, 6.354, 1653.258, 11858.037
Tesla V100-SXM2-32GB, 80, uint32_t, 50530304, 100, 428.660, 4.287, 4.169, 5.758, 1768.450, 12121.346
Tesla V100-SXM2-32GB, 80, uint32_t, 50595840, 100, 435.169, 4.352, 4.219, 4.710, 1757.056, 11992.718
Tesla V100-SXM2-32GB, 80, uint32_t, 50661376, 100, 436.799, 4.368, 4.250, 5.381, 1765.502, 11921.446
Tesla V100-SXM2-32GB, 80, uint32_t, 50726912, 100, 434.734, 4.347, 4.134, 8.015, 1788.965, 12270.994
Tesla V100-SXM2-32GB, 80, uint32_t, 50792448, 100, 441.113, 4.411, 4.137, 13.833, 1777.953, 12277.723
Tesla V100-SXM2-32GB, 80, uint32_t, 50857984, 100, 437.041, 4.370, 4.150, 8.223, 1809.512, 12254.133
Tesla V100-SXM2-32GB, 80, uint32_t, 50923520, 100, 432.612, 4.326, 4.189, 4.821, 1843.186, 12155.952
Tesla V100-SXM2-32GB, 80, uint32_t, 50989056, 100, 428.760, 4.288, 4.179, 4.540, 1875.031, 12201.421
Tesla V100-SXM2-32GB, 80, uint32_t, 51054592, 100, 451.573, 4.516, 4.271, 7.660, 1794.820, 11953.489
Tesla V100-SXM2-32GB, 80, uint32_t, 51120128, 100, 426.321, 4.263, 4.133, 5.698, 1916.503, 12369.177
Tesla V100-SXM2-32GB, 80, uint32_t, 51185664, 100, 435.778, 4.358, 4.175, 7.817, 1889.953, 12260.485
Tesla V100-SXM2-32GB, 80, uint32_t, 51251200, 100, 421.136, 4.211, 4.110, 4.509, 1971.220, 12468.860
Tesla V100-SXM2-32GB, 80, uint32_t, 51316736, 100, 425.753, 4.258, 4.133, 5.258, 1965.241, 12416.749
Tesla V100-SXM2-32GB, 80, uint32_t, 51382272, 100, 421.318, 4.213, 4.115, 4.643, 2001.483, 12485.195
Tesla V100-SXM2-32GB, 80, uint32_t, 51447808, 100, 432.885, 4.329, 4.150, 7.290, 1963.140, 12396.250
Tesla V100-SXM2-32GB, 80, uint32_t, 51513344, 100, 433.451, 4.335, 4.156, 6.436, 1975.695, 12393.693
Tesla V100-SXM2-32GB, 80, uint32_t, 51578880, 100, 436.142, 4.361, 4.190, 5.907, 1978.531, 12309.384
Tesla V100-SXM2-32GB, 80, uint32_t, 51644416, 100, 432.155, 4.322, 4.179, 7.176, 2011.952, 12358.245
Tesla V100-SXM2-32GB, 80, uint32_t, 51709952, 100, 435.724, 4.357, 4.218, 5.199, 2010.509, 12259.772
Tesla V100-SXM2-32GB, 80, uint32_t, 51775488, 100, 434.854, 4.349, 4.243, 4.560, 2029.605, 12201.255
Tesla V100-SXM2-32GB, 80, uint32_t, 51841024, 100, 424.282, 4.243, 4.151, 4.493, 2095.623, 12487.913
Tesla V100-SXM2-32GB, 80, uint32_t, 51906560, 100, 433.471, 4.335, 4.222, 4.598, 2066.315, 12294.446
Tesla V100-SXM2-32GB, 80, uint32_t, 51972096, 100, 448.286, 4.483, 4.346, 7.870, 2012.650, 11959.000
Tesla V100-SXM2-32GB, 80, uint32_t, 52037632, 100, 465.016, 4.650, 4.436, 6.899, 1954.333, 11730.840
Tesla V100-SXM2-32GB, 80, uint32_t, 52103168, 100, 445.938, 4.459, 4.220, 10.274, 2052.640, 12347.003
Tesla V100-SXM2-32GB, 80, uint32_t, 52168704, 100, 463.632, 4.636, 4.355, 6.357, 1988.436, 11978.838
Tesla V100-SXM2-32GB, 80, uint32_t, 52234240, 100, 440.383, 4.404, 4.221, 8.164, 2108.292, 12375.060
Tesla V100-SXM2-32GB, 80, uint32_t, 52299776, 100, 434.735, 4.347, 4.234, 6.235, 2150.759, 12351.632
Tesla V100-SXM2-32GB, 80, uint32_t, 52365312, 100, 446.888, 4.469, 4.262, 8.473, 2106.936, 12286.881
Tesla V100-SXM2-32GB, 80, uint32_t, 52430848, 100, 438.426, 4.384, 4.277, 4.631, 2162.550, 12258.080
Tesla V100-SXM2-32GB, 80, uint32_t, 52496384, 100, 448.641, 4.486, 4.321, 4.853, 2127.917, 12148.341
Tesla V100-SXM2-32GB, 80, uint32_t, 52561920, 100, 438.618, 4.386, 4.244, 5.259, 2191.484, 12383.594
Tesla V100-SXM2-32GB, 80, uint32_t, 52627456, 100, 429.909, 4.299, 4.196, 4.554, 2251.123, 12541.240
Tesla V100-SXM2-32GB, 80, uint32_t, 52692992, 100, 441.809, 4.418, 4.205, 13.103, 2205.324, 12532.391
Tesla V100-SXM2-32GB, 80, uint32_t, 52758528, 100, 438.002, 4.380, 4.244, 6.619, 2239.456, 12429.915
Tesla V100-SXM2-32GB, 80, uint32_t, 52824064, 100, 445.161, 4.452, 4.250, 8.116, 2218.160, 12430.362
Tesla V100-SXM2-32GB, 80, uint32_t, 52889600, 100, 445.052, 4.451, 4.290, 7.853, 2233.431, 12329.912
Tesla V100-SXM2-32GB, 80, uint32_t, 52955136, 100, 453.079, 4.531, 4.292, 9.375, 2208.326, 12339.298
Tesla V100-SXM2-32GB, 80, uint32_t, 53020672, 100, 456.268, 4.563, 4.335, 9.430, 2207.256, 12231.987
Tesla V100-SXM2-32GB, 80, uint32_t, 53086208, 100, 448.375, 4.484, 4.276, 8.146, 2260.728, 12414.272
Tesla V100-SXM2-32GB, 80, uint32_t, 53151744, 100, 452.877, 4.529, 4.278, 13.974, 2252.723, 12423.647
Tesla V100-SXM2-32GB, 80, uint32_t, 53217280, 100, 458.825, 4.588, 4.294, 15.119, 2237.806, 12394.467
Tesla V100-SXM2-32GB, 80, uint32_t, 53282816, 100, 439.621, 4.396, 4.243, 5.338, 2350.468, 12556.468
Tesla V100-SXM2-32GB, 80, uint32_t, 53348352, 100, 454.594, 4.546, 4.316, 7.072, 2287.467, 12360.142
Tesla V100-SXM2-32GB, 80, uint32_t, 53413888, 100, 453.269, 4.533, 4.375, 7.758, 2308.608, 12210.206
Tesla V100-SXM2-32GB, 80, uint32_t, 53479424, 100, 465.907, 4.659, 4.431, 8.071, 2260.056, 12069.794
Tesla V100-SXM2-32GB, 80, uint32_t, 53544960, 100, 451.237, 4.512, 4.284, 8.926, 2348.055, 12497.609
Tesla V100-SXM2-32GB, 80, uint32_t, 53610496, 100, 443.778, 4.438, 4.242, 8.093, 2402.287, 12636.736
Tesla V100-SXM2-32GB, 80, uint32_t, 53676032, 100, 450.474, 4.505, 4.254, 8.140, 2381.127, 12618.681
Tesla V100-SXM2-32GB, 80, uint32_t, 53741568, 100, 454.001, 4.540, 4.262, 10.489, 2377.066, 12609.803
Tesla V100-SXM2-32GB, 80, uint32_t, 53807104, 100, 450.210, 4.502, 4.279, 7.813, 2411.639, 12573.822
Tesla V100-SXM2-32GB, 80, uint32_t, 53872640, 100, 462.060, 4.621, 4.453, 5.847, 2363.974, 12097.034
Tesla V100-SXM2-32GB, 80, uint32_t, 53938176, 100, 451.305, 4.513, 4.338, 6.279, 2434.831, 12434.844
Tesla V100-SXM2-32GB, 80, uint32_t, 54003712, 100, 456.059, 4.561, 4.376, 6.770, 2423.818, 12342.148
Tesla V100-SXM2-32GB, 80, uint32_t, 54069248, 100, 459.451, 4.595, 4.387, 6.090, 2420.186, 12325.397
Tesla V100-SXM2-32GB, 80, uint32_t, 54134784, 100, 447.348, 4.473, 4.324, 7.058, 2500.318, 12518.589
Tesla V100-SXM2-32GB, 80, uint32_t, 54200320, 100, 450.115, 4.501, 4.344, 6.053, 2499.508, 12477.604
Tesla V100-SXM2-32GB, 80, uint32_t, 54265856, 100, 451.757, 4.518, 4.355, 7.936, 2504.927, 12460.381
Tesla V100-SXM2-32GB, 80, uint32_t, 54331392, 100, 447.160, 4.472, 4.330, 8.238, 2545.333, 12546.229
Tesla V100-SXM2-32GB, 80, uint32_t, 54396928, 100, 449.434, 4.494, 4.387, 4.926, 2547.039, 12400.093
Tesla V100-SXM2-32GB, 80, uint32_t, 54462464, 100, 446.548, 4.465, 4.365, 4.783, 2578.175, 12476.190
Tesla V100-SXM2-32GB, 80, uint32_t, 54528000, 100, 449.932, 4.499, 4.384, 4.744, 2573.349, 12438.683
Tesla V100-SXM2-32GB, 80, uint32_t, 54593536, 100, 450.476, 4.505, 4.381, 5.522, 2584.791, 12462.366
Tesla V100-SXM2-32GB, 80, uint32_t, 54659072, 100, 450.403, 4.504, 4.383, 5.468, 2599.758, 12471.495
Tesla V100-SXM2-32GB, 80, uint32_t, 54724608, 100, 445.651, 4.457, 4.339, 5.579, 2642.187, 12613.170
Tesla V100-SXM2-32GB, 80, uint32_t, 54790144, 100, 452.216, 4.522, 4.379, 6.500, 2618.323, 12513.096
Tesla V100-SXM2-32GB, 80, uint32_t, 54855680, 100, 467.397, 4.674, 4.462, 7.010, 2547.303, 12295.158
Tesla V100-SXM2-32GB, 80, uint32_t, 54921216, 100, 464.221, 4.642, 4.417, 8.098, 2578.845, 12435.428
Tesla V100-SXM2-32GB, 80, uint32_t, 54986752, 100, 460.671, 4.607, 4.427, 5.557, 2612.945, 12421.466
Tesla V100-SXM2-32GB, 80, uint32_t, 55052288, 100, 471.845, 4.718, 4.395, 15.388, 2564.957, 12526.095
Tesla V100-SXM2-32GB, 80, uint32_t, 55117824, 100, 465.316, 4.653, 4.418, 12.450, 2615.030, 12477.052
Tesla V100-SXM2-32GB, 80, uint32_t, 55183360, 100, 460.294, 4.603, 4.463, 7.918, 2657.798, 12365.764
Tesla V100-SXM2-32GB, 80, uint32_t, 55248896, 100, 464.246, 4.642, 4.461, 5.784, 2649.291, 12386.134
Tesla V100-SXM2-32GB, 80, uint32_t, 55314432, 100, 522.425, 5.224, 4.922, 7.355, 2366.799, 11237.362
Tesla V100-SXM2-32GB, 80, uint32_t, 55379968, 100, 492.768, 4.928, 4.778, 5.801, 2522.544, 11590.655
Tesla V100-SXM2-32GB, 80, uint32_t, 55445504, 100, 471.261, 4.713, 4.511, 6.290, 2651.573, 12291.942
Tesla V100-SXM2-32GB, 80, uint32_t, 55511040, 100, 462.751, 4.628, 4.465, 8.254, 2714.499, 12433.486
Tesla V100-SXM2-32GB, 80, uint32_t, 55576576, 100, 465.106, 4.651, 4.480, 8.020, 2714.844, 12405.486
Tesla V100-SXM2-32GB, 80, uint32_t, 55642112, 100, 455.465, 4.555, 4.438, 4.937, 2786.699, 12537.610
Tesla V100-SXM2-32GB, 80, uint32_t, 55707648, 100, 479.895, 4.799, 4.575, 7.500, 2658.496, 12175.918
Tesla V100-SXM2-32GB, 80, uint32_t, 55773184, 100, 497.815, 4.978, 4.702, 6.177, 2575.957, 11861.063
Tesla V100-SXM2-32GB, 80, uint32_t, 55838720, 100, 480.045, 4.800, 4.515, 8.333, 2684.966, 12367.884
Tesla V100-SXM2-32GB, 80, uint32_t, 55904256, 100, 460.703, 4.607, 4.464, 6.217, 2811.918, 12524.433
Tesla V100-SXM2-32GB, 80, uint32_t, 55969792, 100, 464.118, 4.641, 4.492, 6.308, 2805.349, 12459.083
Tesla V100-SXM2-32GB, 80, uint32_t, 56035328, 100, 469.663, 4.697, 4.566, 6.097, 2786.182, 12272.258
