Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA B200, 148, uint32_t, 32742432, 100, 88.996, 0.890, 0.884, 0.905, 36790.817, 37025.546
NVIDIA B200, 148, uint32_t, 32787968, 100, 92.157, 0.922, 0.883, 3.911, 35578.455, 37115.990
NVIDIA B200, 148, uint32_t, 32833504, 100, 89.018, 0.890, 0.884, 0.904, 36883.973, 37162.151
NVIDIA B200, 148, uint32_t, 32879040, 100, 89.242, 0.892, 0.885, 0.908, 36842.489, 37135.681
NVIDIA B200, 148, uint32_t, 32924576, 100, 89.458, 0.895, 0.887, 0.915, 36804.451, 37132.087
NVIDIA B200, 148, uint32_t, 32970112, 100, 90.369, 0.904, 0.891, 1.078, 36483.980, 37003.160
NVIDIA B200, 148, uint32_t, 33015648, 100, 89.911, 0.899, 0.891, 0.907, 36720.505, 37046.283
NVIDIA B200, 148, uint32_t, 33061184, 100, 89.896, 0.899, 0.892, 0.907, 36777.005, 37053.473
NVIDIA B200, 148, uint32_t, 33106720, 100, 91.691, 0.917, 0.894, 1.171, 36106.948, 37034.113
NVIDIA B200, 148, uint32_t, 33152256, 100, 90.042, 0.900, 0.893, 1.013, 36818.671, 37139.559
NVIDIA B200, 148, uint32_t, 33197792, 100, 89.978, 0.900, 0.896, 0.909, 36895.475, 37068.318
NVIDIA B200, 148, uint32_t, 33243328, 100, 90.081, 0.901, 0.895, 0.911, 36903.855, 37152.351
NVIDIA B200, 148, uint32_t, 33288864, 100, 90.260, 0.903, 0.894, 0.926, 36881.109, 37216.549
NVIDIA B200, 148, uint32_t, 33334400, 100, 90.391, 0.904, 0.896, 0.927, 36878.018, 37186.306
NVIDIA B200, 148, uint32_t, 33379936, 100, 90.623, 0.906, 0.900, 0.918, 36833.765, 37088.819
NVIDIA B200, 148, uint32_t, 33425472, 100, 93.439, 0.934, 0.900, 2.717, 35772.341, 37152.622
NVIDIA B200, 148, uint32_t, 33471008, 100, 90.741, 0.907, 0.901, 0.927, 36886.458, 37151.701
NVIDIA B200, 148, uint32_t, 33516544, 100, 90.568, 0.906, 0.900, 0.923, 37007.011, 37257.826
NVIDIA B200, 148, uint32_t, 33562080, 100, 90.592, 0.906, 0.898, 0.921, 37047.340, 37369.593
NVIDIA B200, 148, uint32_t, 33607616, 100, 90.929, 0.909, 0.902, 0.925, 36960.289, 37249.088
NVIDIA B200, 148, uint32_t, 33653152, 100, 90.952, 0.910, 0.901, 0.924, 37000.840, 37343.263
NVIDIA B200, 148, uint32_t, 33698688, 100, 95.454, 0.955, 0.905, 4.874, 35303.569, 37219.339
NVIDIA B200, 148, uint32_t, 33744224, 100, 92.169, 0.922, 0.904, 1.099, 36611.261, 37335.611
NVIDIA B200, 148, uint32_t, 33789760, 100, 91.145, 0.911, 0.902, 0.937, 37072.429, 37453.622
NVIDIA B200, 148, uint32_t, 33835296, 100, 91.297, 0.913, 0.906, 0.929, 37060.890, 37366.258
NVIDIA B200, 148, uint32_t, 33880832, 100, 91.223, 0.912, 0.905, 0.930, 37140.703, 37428.451
NVIDIA B200, 148, uint32_t, 33926368, 100, 91.209, 0.912, 0.905, 0.929, 37196.092, 37505.271
NVIDIA B200, 148, uint32_t, 33971904, 100, 91.551, 0.916, 0.908, 0.936, 37106.923, 37396.859
NVIDIA B200, 148, uint32_t, 34017440, 100, 91.618, 0.916, 0.910, 0.933, 37129.571, 37394.295
NVIDIA B200, 148, uint32_t, 34062976, 100, 91.805, 0.918, 0.911, 0.939, 37103.670, 37387.797
NVIDIA B200, 148, uint32_t, 34108512, 100, 91.853, 0.919, 0.913, 0.927, 37133.875, 37378.699
NVIDIA B200, 148, uint32_t, 34154048, 100, 92.206, 0.922, 0.912, 1.026, 37040.921, 37433.853
NVIDIA B200, 148, uint32_t, 34199584, 100, 92.977, 0.930, 0.911, 1.283, 36782.868, 37553.569
NVIDIA B200, 148, uint32_t, 34245120, 100, 96.329, 0.963, 0.913, 3.959, 35550.309, 37521.827
NVIDIA B200, 148, uint32_t, 34290656, 100, 91.988, 0.920, 0.912, 0.942, 37277.207, 37607.320
NVIDIA B200, 148, uint32_t, 34336192, 100, 92.190, 0.922, 0.914, 0.933, 37245.071, 37586.030
NVIDIA B200, 148, uint32_t, 34381728, 100, 92.210, 0.922, 0.915, 0.934, 37286.368, 37589.792
NVIDIA B200, 148, uint32_t, 34427264, 100, 92.403, 0.924, 0.918, 0.941, 37257.706, 37496.585
NVIDIA B200, 148, uint32_t, 34472800, 100, 92.689, 0.927, 0.918, 0.950, 37191.822, 37563.199
NVIDIA B200, 148, uint32_t, 34518336, 100, 92.631, 0.926, 0.919, 0.942, 37264.221, 37569.587
NVIDIA B200, 148, uint32_t, 34563872, 100, 92.662, 0.927, 0.920, 0.939, 37300.836, 37589.037
NVIDIA B200, 148, uint32_t, 34609408, 100, 92.630, 0.926, 0.918, 0.961, 37363.002, 37683.147
NVIDIA B200, 148, uint32_t, 34654944, 100, 92.603, 0.926, 0.920, 0.936, 37423.070, 37667.106
NVIDIA B200, 148, uint32_t, 34700480, 100, 92.757, 0.928, 0.920, 0.945, 37410.190, 37731.037
NVIDIA B200, 148, uint32_t, 34746016, 100, 92.886, 0.929, 0.923, 0.942, 37407.167, 37650.855
NVIDIA B200, 148, uint32_t, 34791552, 100, 93.171, 0.932, 0.923, 0.944, 37341.605, 37676.681
NVIDIA B200, 148, uint32_t, 34837088, 100, 93.215, 0.932, 0.925, 0.952, 37372.705, 37658.135
NVIDIA B200, 148, uint32_t, 34882624, 100, 99.121, 0.991, 0.925, 3.233, 35191.855, 37703.444
NVIDIA B200, 148, uint32_t, 34928160, 100, 95.744, 0.957, 0.928, 1.630, 36480.769, 37635.508
NVIDIA B200, 148, uint32_t, 34973696, 100, 93.338, 0.933, 0.923, 0.995, 37470.055, 37872.617
NVIDIA B200, 148, uint32_t, 35019232, 100, 93.421, 0.934, 0.928, 0.944, 37485.311, 37734.941
NVIDIA B200, 148, uint32_t, 35064768, 100, 93.657, 0.937, 0.928, 0.956, 37439.728, 37768.379
NVIDIA B200, 148, uint32_t, 35110304, 100, 93.710, 0.937, 0.929, 0.954, 37467.084, 37792.678
NVIDIA B200, 148, uint32_t, 35155840, 100, 93.893, 0.939, 0.931, 0.950, 37442.400, 37771.437
NVIDIA B200, 148, uint32_t, 35201376, 100, 94.343, 0.943, 0.936, 1.130, 37311.944, 37626.317
NVIDIA B200, 148, uint32_t, 35246912, 100, 93.964, 0.940, 0.933, 0.959, 37511.274, 37795.217
NVIDIA B200, 148, uint32_t, 35292448, 100, 94.220, 0.942, 0.933, 1.046, 37457.296, 37836.256
NVIDIA B200, 148, uint32_t, 35337984, 100, 93.863, 0.939, 0.932, 0.960, 37648.419, 37912.387
NVIDIA B200, 148, uint32_t, 35383520, 100, 94.058, 0.941, 0.933, 0.952, 37618.658, 37927.385
NVIDIA B200, 148, uint32_t, 35429056, 100, 94.333, 0.943, 0.935, 0.954, 37557.326, 37886.527
NVIDIA B200, 148, uint32_t, 35474592, 100, 94.489, 0.945, 0.937, 0.976, 37543.488, 37840.696
NVIDIA B200, 148, uint32_t, 35520128, 100, 96.627, 0.966, 0.939, 1.433, 36760.004, 37841.477
NVIDIA B200, 148, uint32_t, 35565664, 100, 114.620, 1.146, 0.943, 4.401, 31029.265, 37727.927
NVIDIA B200, 148, uint32_t, 35611200, 100, 96.340, 0.963, 0.947, 1.111, 36964.034, 37617.889
NVIDIA B200, 148, uint32_t, 35656736, 100, 94.869, 0.949, 0.942, 0.966, 37585.408, 37845.091
NVIDIA B200, 148, uint32_t, 35702272, 100, 94.993, 0.950, 0.942, 0.980, 37583.941, 37917.889
NVIDIA B200, 148, uint32_t, 35747808, 100, 94.620, 0.946, 0.939, 0.958, 37780.221, 38054.198
NVIDIA B200, 148, uint32_t, 35793344, 100, 95.155, 0.952, 0.944, 0.964, 37615.916, 37911.538
NVIDIA B200, 148, uint32_t, 35838880, 100, 95.230, 0.952, 0.945, 0.961, 37633.919, 37944.335
NVIDIA B200, 148, uint32_t, 35884416, 100, 95.315, 0.953, 0.946, 0.968, 37648.051, 37918.037
NVIDIA B200, 148, uint32_t, 35929952, 100, 95.282, 0.953, 0.947, 0.964, 37709.073, 37945.624
NVIDIA B200, 148, uint32_t, 35975488, 100, 95.787, 0.958, 0.949, 0.987, 37557.773, 37889.993
NVIDIA B200, 148, uint32_t, 36021024, 100, 95.461, 0.955, 0.948, 0.968, 37733.817, 38003.276
NVIDIA B200, 148, uint32_t, 36066560, 100, 95.549, 0.955, 0.947, 1.168, 37746.545, 38093.757
NVIDIA B200, 148, uint32_t, 36112096, 100, 95.450, 0.955, 0.947, 0.968, 37833.365, 38127.678
NVIDIA B200, 148, uint32_t, 36157632, 100, 95.672, 0.957, 0.948, 0.973, 37793.374, 38126.806
NVIDIA B200, 148, uint32_t, 36203168, 100, 96.550, 0.965, 0.953, 1.222, 37496.875, 37990.228
NVIDIA B200, 148, uint32_t, 36248704, 100, 96.156, 0.962, 0.954, 0.983, 37698.003, 38001.006
NVIDIA B200, 148, uint32_t, 36294240, 100, 96.235, 0.962, 0.953, 0.978, 37713.996, 38066.621
NVIDIA B200, 148, uint32_t, 36339776, 100, 96.222, 0.962, 0.955, 0.984, 37766.475, 38041.606
NVIDIA B200, 148, uint32_t, 36385312, 100, 96.242, 0.962, 0.955, 0.985, 37805.942, 38103.314
NVIDIA B200, 148, uint32_t, 36430848, 100, 96.042, 0.960, 0.953, 0.975, 37932.265, 38224.013
NVIDIA B200, 148, uint32_t, 36476384, 100, 96.218, 0.962, 0.956, 0.981, 37910.289, 38171.824
NVIDIA B200, 148, uint32_t, 36521920, 100, 96.377, 0.964, 0.955, 0.973, 37894.923, 38256.628
NVIDIA B200, 148, uint32_t, 36567456, 100, 96.608, 0.966, 0.960, 0.977, 37851.505, 38087.291
NVIDIA B200, 148, uint32_t, 36612992, 100, 96.760, 0.968, 0.960, 0.986, 37838.959, 38139.806
NVIDIA B200, 148, uint32_t, 36658528, 100, 98.296, 0.983, 0.962, 1.477, 37294.158, 38099.607
NVIDIA B200, 148, uint32_t, 36704064, 100, 97.757, 0.978, 0.963, 1.162, 37546.034, 38132.984
NVIDIA B200, 148, uint32_t, 36749600, 100, 97.139, 0.971, 0.963, 0.993, 37832.101, 38149.852
NVIDIA B200, 148, uint32_t, 36795136, 100, 96.952, 0.970, 0.962, 0.985, 37952.088, 38265.766
NVIDIA B200, 148, uint32_t, 36840672, 100, 97.089, 0.971, 0.963, 0.995, 37945.191, 38245.665
NVIDIA B200, 148, uint32_t, 36886208, 100, 97.347, 0.973, 0.967, 0.990, 37891.472, 38133.320
NVIDIA B200, 148, uint32_t, 36931744, 100, 97.545, 0.975, 0.968, 0.998, 37861.416, 38170.293
NVIDIA B200, 148, uint32_t, 36977280, 100, 97.668, 0.977, 0.968, 0.994, 37860.342, 38213.564
NVIDIA B200, 148, uint32_t, 37022816, 100, 98.088, 0.981, 0.968, 1.083, 37744.544, 38239.127
NVIDIA B200, 148, uint32_t, 37068352, 100, 97.973, 0.980, 0.968, 1.072, 37835.185, 38296.285
NVIDIA B200, 148, uint32_t, 37113888, 100, 100.186, 1.002, 0.977, 1.304, 37044.988, 37982.938
NVIDIA B200, 148, uint32_t, 37159424, 100, 97.880, 0.979, 0.968, 1.135, 37964.460, 38378.954
NVIDIA B200, 148, uint32_t, 37204960, 100, 98.351, 0.984, 0.969, 1.005, 37828.798, 38395.529
NVIDIA B200, 148, uint32_t, 37250496, 100, 99.503, 0.995, 0.978, 1.196, 37436.574, 38106.520
NVIDIA B200, 148, uint32_t, 37296032, 100, 98.912, 0.989, 0.979, 1.004, 37706.464, 38087.023
NVIDIA B200, 148, uint32_t, 37341568, 100, 98.418, 0.984, 0.975, 1.004, 37941.728, 38284.909
NVIDIA B200, 148, uint32_t, 37387104, 100, 98.878, 0.989, 0.979, 1.011, 37811.333, 38206.247
NVIDIA B200, 148, uint32_t, 37432640, 100, 98.904, 0.989, 0.980, 1.005, 37847.291, 38197.818
NVIDIA B200, 148, uint32_t, 37478176, 100, 105.361, 1.054, 0.977, 4.179, 35571.103, 38363.294
NVIDIA B200, 148, uint32_t, 37523712, 100, 98.898, 0.989, 0.981, 1.000, 37941.789, 38259.518
NVIDIA B200, 148, uint32_t, 37569248, 100, 98.723, 0.987, 0.981, 0.995, 38055.231, 38313.449
NVIDIA B200, 148, uint32_t, 37614784, 100, 98.652, 0.987, 0.979, 0.998, 38128.701, 38435.144
NVIDIA B200, 148, uint32_t, 37660320, 100, 99.177, 0.992, 0.986, 1.010, 37972.748, 38199.390
NVIDIA B200, 148, uint32_t, 37705856, 100, 100.308, 1.003, 0.989, 1.193, 37590.239, 38124.309
NVIDIA B200, 148, uint32_t, 37751392, 100, 98.889, 0.989, 0.983, 1.004, 38175.675, 38387.706
NVIDIA B200, 148, uint32_t, 37796928, 100, 98.875, 0.989, 0.982, 1.004, 38227.102, 38492.879
NVIDIA B200, 148, uint32_t, 37842464, 100, 98.951, 0.990, 0.983, 0.996, 38243.576, 38491.586
NVIDIA B200, 148, uint32_t, 37888000, 100, 98.885, 0.989, 0.982, 0.996, 38315.178, 38579.342
NVIDIA B200, 148, uint32_t, 37933536, 100, 98.850, 0.988, 0.983, 1.001, 38374.924, 38581.708
NVIDIA B200, 148, uint32_t, 37979072, 100, 102.270, 1.023, 0.988, 2.367, 37136.095, 38439.112
NVIDIA B200, 148, uint32_t, 38024608, 100, 99.706, 0.997, 0.986, 1.091, 38136.800, 38557.628
NVIDIA B200, 148, uint32_t, 38070144, 100, 99.683, 0.997, 0.989, 1.018, 38191.325, 38492.640
NVIDIA B200, 148, uint32_t, 38115680, 100, 100.313, 1.003, 0.995, 1.031, 37996.928, 38321.697
NVIDIA B200, 148, uint32_t, 38161216, 100, 99.763, 0.998, 0.992, 1.017, 38251.770, 38467.727
NVIDIA B200, 148, uint32_t, 38206752, 100, 99.779, 0.998, 0.992, 1.011, 38291.464, 38512.386
NVIDIA B200, 148, uint32_t, 38252288, 100, 99.989, 1.000, 0.992, 1.027, 38256.330, 38550.826
NVIDIA B200, 148, uint32_t, 38297824, 100, 101.110, 1.011, 0.990, 1.173, 37877.565, 38669.046
NVIDIA B200, 148, uint32_t, 38343360, 100, 100.079, 1.001, 0.994, 1.018, 38313.241, 38571.704
NVIDIA B200, 148, uint32_t, 38388896, 100, 100.722, 1.007, 0.996, 1.055, 38113.568, 38530.689
NVIDIA B200, 148, uint32_t, 38434432, 100, 100.240, 1.002, 0.996, 1.020, 38342.472, 38599.949
NVIDIA B200, 148, uint32_t, 38479968, 100, 100.312, 1.003, 0.997, 1.017, 38360.358, 38589.873
NVIDIA B200, 148, uint32_t, 38525504, 100, 101.354, 1.014, 0.996, 1.422, 38010.653, 38672.771
NVIDIA B200, 148, uint32_t, 38571040, 100, 100.578, 1.006, 0.996, 1.152, 38349.281, 38713.505
NVIDIA B200, 148, uint32_t, 38616576, 100, 100.178, 1.002, 0.995, 1.017, 38548.122, 38791.604
NVIDIA B200, 148, uint32_t, 38662112, 100, 100.513, 1.005, 0.995, 1.245, 38464.639, 38856.082
NVIDIA B200, 148, uint32_t, 38707648, 100, 104.123, 1.041, 1.001, 2.606, 37174.819, 38666.818
NVIDIA B200, 148, uint32_t, 38753184, 100, 100.731, 1.007, 1.002, 1.025, 38471.790, 38688.804
NVIDIA B200, 148, uint32_t, 38798720, 100, 101.027, 1.010, 1.001, 1.050, 38404.467, 38777.627
NVIDIA B200, 148, uint32_t, 38844256, 100, 101.154, 1.012, 1.004, 1.029, 38401.134, 38694.430
NVIDIA B200, 148, uint32_t, 38889792, 100, 101.098, 1.011, 1.004, 1.098, 38467.330, 38745.965
NVIDIA B200, 148, uint32_t, 38935328, 100, 101.152, 1.012, 1.004, 1.027, 38491.977, 38797.521
NVIDIA B200, 148, uint32_t, 38980864, 100, 101.601, 1.016, 1.002, 1.188, 38366.679, 38919.839
NVIDIA B200, 148, uint32_t, 39026400, 100, 101.122, 1.011, 1.003, 1.029, 38593.571, 38894.471
NVIDIA B200, 148, uint32_t, 39071936, 100, 101.504, 1.015, 1.008, 1.027, 38493.141, 38750.769
NVIDIA B200, 148, uint32_t, 39117472, 100, 101.694, 1.017, 1.010, 1.035, 38465.745, 38747.970
NVIDIA B200, 148, uint32_t, 39163008, 100, 101.724, 1.017, 1.011, 1.040, 38499.249, 38743.954
NVIDIA B200, 148, uint32_t, 39208544, 100, 101.855, 1.019, 1.010, 1.042, 38494.306, 38823.416
NVIDIA B200, 148, uint32_t, 39254080, 100, 101.865, 1.019, 1.011, 1.038, 38535.526, 38815.617
NVIDIA B200, 148, uint32_t, 39299616, 100, 102.431, 1.024, 1.016, 1.057, 38366.751, 38667.326
NVIDIA B200, 148, uint32_t, 39345152, 100, 101.796, 1.018, 1.011, 1.036, 38650.845, 38917.990
NVIDIA B200, 148, uint32_t, 39390688, 100, 101.878, 1.019, 1.013, 1.028, 38664.756, 38894.087
NVIDIA B200, 148, uint32_t, 39436224, 100, 102.263, 1.023, 1.011, 1.034, 38563.554, 39014.247
NVIDIA B200, 148, uint32_t, 39481760, 100, 102.470, 1.025, 1.013, 1.090, 38530.144, 38963.084
NVIDIA B200, 148, uint32_t, 39527296, 100, 103.039, 1.030, 1.018, 1.127, 38361.510, 38828.994
NVIDIA B200, 148, uint32_t, 39572832, 100, 102.895, 1.029, 1.020, 1.279, 38459.541, 38806.632
NVIDIA B200, 148, uint32_t, 39618368, 100, 102.610, 1.026, 1.019, 1.046, 38610.521, 38862.263
NVIDIA B200, 148, uint32_t, 39663904, 100, 102.616, 1.026, 1.018, 1.045, 38652.850, 38964.416
NVIDIA B200, 148, uint32_t, 39709440, 100, 102.702, 1.027, 1.019, 1.096, 38664.879, 38958.936
NVIDIA B200, 148, uint32_t, 39754976, 100, 102.634, 1.026, 1.019, 1.043, 38734.642, 39029.342
NVIDIA B200, 148, uint32_t, 39800512, 100, 102.846, 1.028, 1.021, 1.045, 38699.120, 38972.427
NVIDIA B200, 148, uint32_t, 39846048, 100, 102.962, 1.030, 1.022, 1.044, 38699.770, 38987.693
NVIDIA B200, 148, uint32_t, 39891584, 100, 103.248, 1.032, 1.026, 1.054, 38636.508, 38890.997
NVIDIA B200, 148, uint32_t, 39937120, 100, 103.387, 1.034, 1.026, 1.053, 38628.780, 38925.673
NVIDIA B200, 148, uint32_t, 39982656, 100, 103.321, 1.033, 1.026, 1.053, 38697.661, 38957.907
NVIDIA B200, 148, uint32_t, 40028192, 100, 103.387, 1.034, 1.027, 1.049, 38716.803, 38982.828
NVIDIA B200, 148, uint32_t, 40073728, 100, 107.668, 1.077, 1.026, 2.802, 37219.570, 39071.011
NVIDIA B200, 148, uint32_t, 40119264, 100, 103.405, 1.034, 1.025, 1.052, 38798.118, 39130.056
NVIDIA B200, 148, uint32_t, 40164800, 100, 103.627, 1.036, 1.030, 1.057, 38759.197, 38978.604
NVIDIA B200, 148, uint32_t, 40210336, 100, 103.736, 1.037, 1.032, 1.058, 38762.130, 38971.965
NVIDIA B200, 148, uint32_t, 40255872, 100, 103.904, 1.039, 1.033, 1.057, 38743.236, 38960.515
NVIDIA B200, 148, uint32_t, 40301408, 100, 106.759, 1.068, 1.033, 2.499, 37749.727, 39028.757
NVIDIA B200, 148, uint32_t, 40346944, 100, 103.965, 1.040, 1.030, 1.062, 38808.226, 39156.582
NVIDIA B200, 148, uint32_t, 40392480, 100, 104.039, 1.040, 1.033, 1.056, 38824.335, 39112.108
NVIDIA B200, 148, uint32_t, 40438016, 100, 103.818, 1.038, 1.032, 1.064, 38951.029, 39171.977
NVIDIA B200, 148, uint32_t, 40483552, 100, 104.094, 1.041, 1.034, 1.060, 38891.351, 39171.161
NVIDIA B200, 148, uint32_t, 40529088, 100, 104.444, 1.044, 1.037, 1.068, 38804.637, 39080.907
NVIDIA B200, 148, uint32_t, 40574624, 100, 104.436, 1.044, 1.038, 1.069, 38851.311, 39095.861
NVIDIA B200, 148, uint32_t, 40620160, 100, 104.837, 1.048, 1.042, 1.067, 38746.075, 39000.247
NVIDIA B200, 148, uint32_t, 40665696, 100, 105.195, 1.052, 1.042, 1.212, 38657.453, 39018.793
NVIDIA B200, 148, uint32_t, 40711232, 100, 104.827, 1.048, 1.042, 1.059, 38836.422, 39076.881
NVIDIA B200, 148, uint32_t, 40756768, 100, 104.886, 1.049, 1.041, 1.071, 38858.243, 39144.637
NVIDIA B200, 148, uint32_t, 40802304, 100, 104.695, 1.047, 1.040, 1.068, 38972.634, 39214.885
NVIDIA B200, 148, uint32_t, 40847840, 100, 104.844, 1.048, 1.042, 1.066, 38960.421, 39214.027
NVIDIA B200, 148, uint32_t, 40893376, 100, 105.863, 1.059, 1.043, 1.218, 38628.649, 39204.750
NVIDIA B200, 148, uint32_t, 40938912, 100, 105.419, 1.054, 1.046, 1.070, 38834.481, 39148.721
NVIDIA B200, 148, uint32_t, 40984448, 100, 106.350, 1.064, 1.049, 1.490, 38537.207, 39057.211
NVIDIA B200, 148, uint32_t, 41029984, 100, 106.765, 1.068, 1.048, 1.248, 38430.081, 39141.185
NVIDIA B200, 148, uint32_t, 41075520, 100, 105.701, 1.057, 1.049, 1.089, 38860.014, 39146.384
NVIDIA B200, 148, uint32_t, 41121056, 100, 105.691, 1.057, 1.051, 1.072, 38906.734, 39134.881
NVIDIA B200, 148, uint32_t, 41166592, 100, 105.622, 1.056, 1.049, 1.130, 38975.552, 39245.151
NVIDIA B200, 148, uint32_t, 41212128, 100, 105.932, 1.059, 1.051, 1.106, 38904.352, 39228.724
NVIDIA B200, 148, uint32_t, 41257664, 100, 105.911, 1.059, 1.052, 1.089, 38954.921, 39202.811
NVIDIA B200, 148, uint32_t, 41303200, 100, 112.192, 1.122, 1.050, 7.094, 36814.793, 39333.386
NVIDIA B200, 148, uint32_t, 41348736, 100, 106.592, 1.066, 1.057, 1.091, 38791.426, 39102.677
NVIDIA B200, 148, uint32_t, 41394272, 100, 106.258, 1.063, 1.056, 1.085, 38956.417, 39206.252
NVIDIA B200, 148, uint32_t, 41439808, 100, 106.042, 1.060, 1.052, 1.076, 39078.840, 39384.265
NVIDIA B200, 148, uint32_t, 41485344, 100, 106.126, 1.061, 1.055, 1.077, 39090.665, 39309.189
NVIDIA B200, 148, uint32_t, 41530880, 100, 105.978, 1.060, 1.050, 1.086, 39188.058, 39569.497
NVIDIA B200, 148, uint32_t, 41576416, 100, 106.100, 1.061, 1.055, 1.080, 39185.900, 39402.649
NVIDIA B200, 148, uint32_t, 41621952, 100, 106.419, 1.064, 1.057, 1.086, 39111.235, 39384.890
NVIDIA B200, 148, uint32_t, 41667488, 100, 106.616, 1.066, 1.060, 1.087, 39081.882, 39317.261
NVIDIA B200, 148, uint32_t, 41713024, 100, 106.708, 1.067, 1.060, 1.088, 39090.860, 39362.602
NVIDIA B200, 148, uint32_t, 41758560, 100, 113.285, 1.133, 1.062, 4.325, 36861.423, 39326.009
NVIDIA B200, 148, uint32_t, 41804096, 100, 106.813, 1.068, 1.062, 1.087, 39137.577, 39378.388
NVIDIA B200, 148, uint32_t, 41849632, 100, 106.913, 1.069, 1.059, 1.099, 39143.738, 39517.767
NVIDIA B200, 148, uint32_t, 41895168, 100, 106.972, 1.070, 1.058, 1.267, 39164.645, 39596.661
NVIDIA B200, 148, uint32_t, 41940704, 100, 106.777, 1.068, 1.060, 1.087, 39278.764, 39575.067
NVIDIA B200, 148, uint32_t, 41986240, 100, 107.128, 1.071, 1.064, 1.101, 39192.755, 39450.073
NVIDIA B200, 148, uint32_t, 42031776, 100, 107.091, 1.071, 1.065, 1.093, 39248.583, 39478.615
NVIDIA B200, 148, uint32_t, 42077312, 100, 107.319, 1.073, 1.065, 1.086, 39207.639, 39507.137
NVIDIA B200, 148, uint32_t, 42122848, 100, 107.768, 1.078, 1.068, 1.233, 39086.502, 39425.512
NVIDIA B200, 148, uint32_t, 42168384, 100, 107.492, 1.075, 1.067, 1.093, 39229.182, 39507.179
NVIDIA B200, 148, uint32_t, 42213920, 100, 107.582, 1.076, 1.067, 1.096, 39238.946, 39573.571
NVIDIA B200, 148, uint32_t, 42259456, 100, 107.355, 1.074, 1.067, 1.092, 39364.284, 39622.201
NVIDIA B200, 148, uint32_t, 42304992, 100, 107.507, 1.075, 1.068, 1.098, 39350.886, 39606.669
NVIDIA B200, 148, uint32_t, 42350528, 100, 108.005, 1.080, 1.074, 1.132, 39211.615, 39448.389
NVIDIA B200, 148, uint32_t, 42396064, 100, 108.001, 1.080, 1.072, 1.099, 39255.368, 39533.228
NVIDIA B200, 148, uint32_t, 42441600, 100, 108.127, 1.081, 1.074, 1.095, 39251.480, 39524.974
NVIDIA B200, 148, uint32_t, 42487136, 100, 108.264, 1.083, 1.075, 1.100, 39243.853, 39523.801
NVIDIA B200, 148, uint32_t, 42532672, 100, 112.040, 1.120, 1.072, 2.758, 37961.925, 39680.738
NVIDIA B200, 148, uint32_t, 42578208, 100, 112.856, 1.129, 1.074, 5.339, 37727.922, 39634.475
NVIDIA B200, 148, uint32_t, 42623744, 100, 108.208, 1.082, 1.074, 1.102, 39390.722, 39704.064
NVIDIA B200, 148, uint32_t, 42669280, 100, 108.176, 1.082, 1.075, 1.106, 39444.195, 39688.514
NVIDIA B200, 148, uint32_t, 42714816, 100, 108.557, 1.086, 1.077, 1.111, 39347.657, 39657.684
NVIDIA B200, 148, uint32_t, 42760352, 100, 108.661, 1.087, 1.081, 1.102, 39352.076, 39569.471
NVIDIA B200, 148, uint32_t, 42805888, 100, 108.844, 1.088, 1.082, 1.102, 39327.761, 39550.707
NVIDIA B200, 148, uint32_t, 42851424, 100, 108.844, 1.088, 1.080, 1.110, 39369.622, 39663.141
NVIDIA B200, 148, uint32_t, 42896960, 100, 109.172, 1.092, 1.081, 1.310, 39293.111, 39677.087
NVIDIA B200, 148, uint32_t, 42942496, 100, 109.699, 1.097, 1.082, 1.434, 39145.783, 39675.755
NVIDIA B200, 148, uint32_t, 42988032, 100, 109.397, 1.094, 1.082, 1.183, 35.064, 39743.676
NVIDIA B200, 148, uint32_t, 43033568, 100, 108.831, 1.088, 1.082, 1.114, 77.087, 39777.537
NVIDIA B200, 148, uint32_t, 43079104, 100, 109.097, 1.091, 1.085, 1.112, 118.639, 39722.109
NVIDIA B200, 148, uint32_t, 43124640, 100, 109.247, 1.092, 1.085, 1.112, 160.158, 39742.988
NVIDIA B200, 148, uint32_t, 43170176, 100, 109.625, 1.096, 1.087, 1.124, 201.144, 39704.161
NVIDIA B200, 148, uint32_t, 43215712, 100, 109.746, 1.097, 1.090, 1.124, 242.413, 39645.698
NVIDIA B200, 148, uint32_t, 43261248, 100, 109.760, 1.098, 1.089, 1.121, 283.871, 39727.121
NVIDIA B200, 148, uint32_t, 43306784, 100, 109.777, 1.098, 1.092, 1.126, 325.306, 39662.877
NVIDIA B200, 148, uint32_t, 43352320, 100, 109.538, 1.095, 1.087, 1.118, 367.587, 39893.988
NVIDIA B200, 148, uint32_t, 43397856, 100, 109.634, 1.096, 1.090, 1.116, 408.798, 39797.606
NVIDIA B200, 148, uint32_t, 43443392, 100, 109.916, 1.099, 1.091, 1.121, 449.180, 39817.165
NVIDIA B200, 148, uint32_t, 43488928, 100, 110.001, 1.100, 1.092, 1.121, 490.226, 39836.698
NVIDIA B200, 148, uint32_t, 43534464, 100, 116.393, 1.164, 1.096, 4.957, 502.429, 39714.269
NVIDIA B200, 148, uint32_t, 43580000, 100, 110.431, 1.104, 1.096, 1.130, 570.786, 39762.775
NVIDIA B200, 148, uint32_t, 43625536, 100, 110.192, 1.102, 1.093, 1.118, 613.351, 39910.359
